ID,pred
28188,0.10486517280097676
28189,0.010642269265467047
28190,0.028466220999156636
28191,0.384295056823563
28192,0.029037629281667993
28193,0.01922446197400264
28194,0.8098880386471645
28195,0.004848806892066963
28196,0.17067670174454572
28197,0.01514400570570748
28198,0.00989118471615876
28199,0.06512036247193477
28200,0.206315702682517
28201,0.026664220221642766
28202,0.053466628057900194
28203,0.4963382701144796
28204,0.015499793104437568
28205,0.3861522233466601
28206,0.024879793199228097
28207,0.026058600102093925
28208,0.012058150669282935
28209,0.05842440394521772
28210,0.05457927957082024
28211,0.005489462660469321
28212,0.01600703115787825
28213,0.05677200902058619
28214,0.026968736714291352
28215,0.022153725310181463
28216,0.0072470401802585465
28217,0.11803738337285449
28218,0.21809547478575086
28219,0.013955759284542972
28220,0.04062776066871103
28221,0.011928764160716162
28222,0.10603208252921173
28223,0.01318960302699743
28224,0.02246835415476071
28225,0.03296040768708527
28226,0.030906859188183197
28227,0.019043343979847714
28228,0.033331639433533775
28229,0.006391932188377752
28230,0.005585469775824938
28231,0.006990879473654347
28232,0.0059452129990590135
28233,0.011428979878002765
28234,0.004512257220160976
28235,0.02457911400495029
28236,0.02617495616243733
28237,0.0136948137341508
28238,0.014531482658560949
28239,0.008084851382323668
28240,0.17896444587968435
28241,0.01702299209518159
28242,0.01741240729992008
28243,0.45343664747137447
28244,0.8343104356806995
28245,0.03442659506037956
28246,0.03751592588803976
28247,0.008795161319047427
28248,0.018202972816063066
28249,0.024970094718593083
28250,0.22106266853699172
28251,0.07658346572380653
28252,0.005227682874428997
28253,0.019870929325131896
28254,0.08352279348382832
28255,0.029633855995532078
28256,0.019761030057267853
28257,0.09748213400098095
28258,0.021436917076251994
28259,0.004298393459245745
28260,0.005556153662281196
28261,0.004864326197969665
28262,0.059961125932472985
28263,0.20559840347202546
28264,0.013288486246832886
28265,0.03311366906418903
28266,0.2802786280827048
28267,0.04175266942181167
28268,0.033941203129932894
28269,0.6726574488690894
28270,0.032165262766956054
28271,0.010548739170031482
28272,0.013079587315157584
28273,0.18695713572289233
28274,0.14744137223058976
28275,0.036504997626843304
28276,0.008511287982868973
28277,0.06352443183819362
28278,0.01695521401615149
28279,0.43609082434336016
28280,0.011783308295352884
28281,0.005598958027969893
28282,0.837007097279988
28283,0.002824778138149415
28284,0.01181185110690948
28285,0.011921610234038439
28286,0.37401040066978597
28287,0.015245349378600644
28288,0.0825637360832702
28289,0.05394648181582461
28290,0.009767375801796476
28291,0.006105298353815261
28292,0.017463258161518943
28293,0.005875268649670549
28294,0.2424811326470816
28295,0.04999202647674575
28296,0.011161119221099225
28297,0.8800258421838936
28298,0.04403133348448684
28299,0.024486078175731615
28300,0.09010053686864761
28301,0.3550660884087368
28302,0.0056174151383988034
28303,0.11460032718901729
28304,0.007224555096481071
28305,0.039512436951203746
28306,0.020229326846809892
28307,0.011043179778638005
28308,0.03214957460796642
28309,0.4120156472272022
28310,0.0045453638091728765
28311,0.017333570589765986
28312,0.22177845775753804
28313,0.06581119890848491
28314,0.01167564973824185
28315,0.031029029087198037
28316,0.874878262766748
28317,0.01993973699081613
28318,0.011101004774975214
28319,0.05032874841989836
28320,0.12653887723383617
28321,0.022425249843329303
28322,0.005812878625918952
28323,0.9163077733940446
28324,0.0069085714182839765
28325,0.06720254390352756
28326,0.01804893732519672
28327,0.008151492026921277
28328,0.07701629698040628
28329,0.00376759902418688
28330,0.004581702872755531
28331,0.01030723458749088
28332,0.005107467631040368
28333,0.051867749524790556
28334,0.6821640584177547
28335,0.5247648549958198
28336,0.049594657612229094
28337,0.29421809389810766
28338,0.01464323823171975
28339,0.10235453905150199
28340,0.7045040773079765
28341,0.004889301721605222
28342,0.20316886002034282
28343,0.16727215921337574
28344,0.584655136230857
28345,0.025267209894142655
28346,0.036733234173783456
28347,0.028498650858290942
28348,0.0551225531958923
28349,0.016917302747265352
28350,0.006878599194900977
28351,0.16171700579310092
28352,0.011157591418043062
28353,0.012280742712874467
28354,0.00836869505922434
28355,0.07193051522684972
28356,0.47300418598989313
28357,0.3721865257122872
28358,0.035886463593250525
28359,0.345217535571324
28360,0.017577856906388013
28361,0.45332594849815133
28362,0.024113874856066437
28363,0.010298353740169857
28364,0.498007985761999
28365,0.006314468562862718
28366,0.3585388524515971
28367,0.027750221984580006
28368,0.05161649424120244
28369,0.011491385165315029
28370,0.007670015296187341
28371,0.019658677949138174
28372,0.015363736137787206
28373,0.014385941710232063
28374,0.006775220889119465
28375,0.0875554186848639
28376,0.0065909673513890295
28377,0.009575725328473263
28378,0.007518753214144497
28379,0.008198130629108076
28380,0.7349445658684278
28381,0.6365723958178192
28382,0.07977097345848004
28383,0.014611196586585573
28384,0.5153848498305553
28385,0.012266650448483851
28386,0.03710559880649892
28387,0.05860431356045185
28388,0.04105339189503789
28389,0.01709528774965331
28390,0.018358663116201296
28391,0.009552157828583473
28392,0.00729834387805311
28393,0.004939068778998727
28394,0.06498866616969061
28395,0.4400430465335014
28396,0.030163966681032384
28397,0.3912433677251942
28398,0.07663833198655623
28399,0.05535286426801211
28400,0.01455851395374397
28401,0.07650875119635095
28402,0.003204408791092894
28403,0.015597057881143867
28404,0.01311724130339823
28405,0.00611921652356049
28406,0.025674417029463274
28407,0.39678710919461563
28408,0.05621156439363892
28409,0.013825995674038012
28410,0.018477880134724622
28411,0.09456839872303265
28412,0.007641378275799732
28413,0.07593688282861924
28414,0.06209898789017363
28415,0.1635428149256565
28416,0.021529204641311885
28417,0.004118552648527552
28418,0.010625229514348066
28419,0.02589129274842019
28420,0.030090734875791898
28421,0.01913537203459968
28422,0.008011757415675324
28423,0.30303339555775466
28424,0.006929465763463105
28425,0.6645052204290149
28426,0.04711112388893134
28427,0.028884104653387463
28428,0.5006818762868414
28429,0.020679274173414638
28430,0.033976093466555335
28431,0.06350560096026532
28432,0.1317230043537705
28433,0.3130137191223316
28434,0.1677822186222286
28435,0.0060053713848487395
28436,0.00304706762902905
28437,0.01710814169394172
28438,0.005255005531826137
28439,0.0033943732266134615
28440,0.011152410113584468
28441,0.00748960880866579
28442,0.006209299289217036
28443,0.11543602616039536
28444,0.3632736476915518
28445,0.27960788405626064
28446,0.027422962044855947
28447,0.10120127300167318
28448,0.041502274481372024
28449,0.22617144676436837
28450,0.0467601195452841
28451,0.5807471884435532
28452,0.006977061897268668
28453,0.009404734321693345
28454,0.011807909453449002
28455,0.036154919481346096
28456,0.00590934903856534
28457,0.22493821790097077
28458,0.026722372241496095
28459,0.01908185797690737
28460,0.05103899074107536
28461,0.0296388050859507
28462,0.023080312147619467
28463,0.020213679984208508
28464,0.0183843498240774
28465,0.013634716933759389
28466,0.18380600497969946
28467,0.060215522666099974
28468,0.008354636154685055
28469,0.006257607611209288
28470,0.012174577241508572
28471,0.0052958473425458565
28472,0.031216070928295814
28473,0.023993561396887415
28474,0.6923645706657408
28475,0.023499786055281982
28476,0.006206433263165352
28477,0.0565130203017385
28478,0.025391585692584547
28479,0.011733180743476885
28480,0.026731936735931366
28481,0.062128104986546986
28482,0.054810854593300026
28483,0.005876309020022579
28484,0.02802382489981708
28485,0.011312318937002654
28486,0.255160785421665
28487,0.009813989251683251
28488,0.007694106844784086
28489,0.1726592285018149
28490,0.01676241810861559
28491,0.25744600084916325
28492,0.053497629275875966
28493,0.254677812223942
28494,0.022442442805241224
28495,0.05455996609049822
28496,0.009214632911955857
28497,0.14008297763023128
28498,0.010634645779137017
28499,0.008507545850507458
28500,0.008342834784851975
28501,0.3061282005286597
28502,0.06787067751876584
28503,0.00588735474095886
28504,0.4606269106406299
28505,0.07881463880946973
28506,0.020282348234739105
28507,0.07383382351118711
28508,0.022475370402950952
28509,0.021837172313816794
28510,0.011600602480390847
28511,0.23421280866686212
28512,0.026962723524342366
28513,0.20140078291807292
28514,0.0524783498783158
28515,0.01995986722356026
28516,0.008961371855074517
28517,0.028222551748101586
28518,0.01142920738327943
28519,0.004293081058913238
28520,0.004545722758379618
28521,0.014269799596946842
28522,0.2875595601545845
28523,0.022824432833080242
28524,0.07965773970314648
28525,0.04278777489100382
28526,0.04871770317405041
28527,0.029582350858283
28528,0.012718376991273948
28529,0.06136295969560302
28530,0.10835748091689343
28531,0.04758806324733201
28532,0.2894713624947455
28533,0.004855710379440251
28534,0.0090488983319333
28535,0.00943101235097631
28536,0.1817790909076156
28537,0.11629514334901668
28538,0.09824586680808647
28539,0.024007005511300084
28540,0.010046057187307776
28541,0.004384719886589727
28542,0.029252541397896605
28543,0.5207895014710799
28544,0.010099654026102245
28545,0.00540759537523075
28546,0.01778848738961585
28547,0.48603241727468116
28548,0.03505067034430851
28549,0.599405333637704
28550,0.7841261987549003
28551,0.04847713835591116
28552,0.011500919238609741
28553,0.02207971580425873
28554,0.05059153182185294
28555,0.6435920214493592
28556,0.15975041628787676
28557,0.010054547371676246
28558,0.019071386459034043
28559,0.03848902328483441
28560,0.010179303314308255
28561,0.21021107553270194
28562,0.4693450350411888
28563,0.017471993343003964
28564,0.004351029438033309
28565,0.39009660188104966
28566,0.020002032547475602
28567,0.009604416109817023
28568,0.008018358629413662
28569,0.7076828289531659
28570,0.056705494380366296
28571,0.017354782830251908
28572,0.1030201638895528
28573,0.039606350415622146
28574,0.06224308126222368
28575,0.16028883378866438
28576,0.5796868729344873
28577,0.01163960576194788
28578,0.011228497608384812
28579,0.006857755005113076
28580,0.08420300679119115
28581,0.05879650044432823
28582,0.5168591338860741
28583,0.032239951887826135
28584,0.08206703048622195
28585,0.05900446872008863
28586,0.1951527996072529
28587,0.08536556541566569
28588,0.08613420311973359
28589,0.04505738567753578
28590,0.02424499654975755
28591,0.00673051029366796
28592,0.035218144799903636
28593,0.005755622838647741
28594,0.02982322056545475
28595,0.16472466231460872
28596,0.01554667666274854
28597,0.002225497989751409
28598,0.04308465354870828
28599,0.011806847428588427
28600,0.0073557766827488805
28601,0.3930729181871838
28602,0.025322547758149266
28603,0.02388198489984295
28604,0.01070479659588797
28605,0.0346528412509987
28606,0.6447882527505934
28607,0.22935279531889743
28608,0.002893493521245391
28609,0.022894761123772762
28610,0.007031463301489538
28611,0.6326638210387215
28612,0.0028462987714035375
28613,0.010988822174977606
28614,0.060613468462746824
28615,0.06473760046990253
28616,0.15320340570901095
28617,0.048436552562879195
28618,0.013565755560849912
28619,0.0225545076675213
28620,0.09869321381004757
28621,0.0496432865954526
28622,0.10795863805087554
28623,0.009811405338930023
28624,0.022590859996718865
28625,0.036975821044996644
28626,0.8864082067396878
28627,0.06824207370877752
28628,0.002506006278527793
28629,0.06787205927446259
28630,0.3367068821457959
28631,0.012778507683514934
28632,0.5092875462811458
28633,0.17863279952069727
28634,0.013525762020427377
28635,0.008297257536295587
28636,0.00289591900450321
28637,0.05320453960131231
28638,0.04337432776652596
28639,0.439671752221704
28640,0.013113266607711237
28641,0.31019051710425366
28642,0.0861668469100795
28643,0.010427548625565098
28644,0.13601190719654696
28645,0.10449158876381735
28646,0.017504898553596424
28647,0.05097929062550358
28648,0.04522643629208362
28649,0.36978007520872685
28650,0.20292966090389825
28651,0.009923588002260952
28652,0.021922862745401235
28653,0.008162664111065816
28654,0.010008683298543949
28655,0.5951284317897506
28656,0.02373780281791017
28657,0.6969946137066851
28658,0.01166218888752679
28659,0.40139373234733805
28660,0.01951162964294693
28661,0.4384875493435679
28662,0.03317811108200451
28663,0.8851885208555623
28664,0.025127244132565296
28665,0.0808324471538919
28666,0.011455161341359607
28667,0.011540424558084808
28668,0.016807581188033455
28669,0.03815869499235429
28670,0.09394842321830599
28671,0.006969439669807165
28672,0.07746644550849449
28673,0.05012870992916987
28674,0.10403793721295232
28675,0.007837692823604176
28676,0.03035437179714821
28677,0.022447596172578032
28678,0.044525558043633645
28679,0.004688334967581052
28680,0.010984048521665351
28681,0.01431020877588512
28682,0.551359295053874
28683,0.7040407762497145
28684,0.011711806407639146
28685,0.005076240566853188
28686,0.03702688863258688
28687,0.007830984846283133
28688,0.04629415377995558
28689,0.004006153230596333
28690,0.6210237011658736
28691,0.017098546200271285
28692,0.0805061895935684
28693,0.6249205649030652
28694,0.04743524575210772
28695,0.019342889877525943
28696,0.10632836539232464
28697,0.004184474360535764
28698,0.011508800053329236
28699,0.04561005148844939
28700,0.1969842791510278
28701,0.009099178866890097
28702,0.11290199510385364
28703,0.030687852719284703
28704,0.0077441381552674615
28705,0.044450144913762146
28706,0.08627259296670628
28707,0.05766142875711811
28708,0.00974588577438405
28709,0.059013300386535995
28710,0.03832196042360042
28711,0.042501637027100796
28712,0.006370225238310613
28713,0.006237130176166462
28714,0.1845501665582925
28715,0.029034304330685268
28716,0.009365036492567884
28717,0.008450561979805383
28718,0.07398242034070446
28719,0.011757396316270803
28720,0.02403899474153464
28721,0.4281013514889988
28722,0.005571863332261122
28723,0.0036629483419606816
28724,0.1633333855473343
28725,0.15083646628570685
28726,0.012979307799350491
28727,0.01590959321243687
28728,0.011736274427894615
28729,0.008515082302362609
28730,0.041404383000938676
28731,0.010480357565227064
28732,0.025990434377031284
28733,0.05008940386296529
28734,0.01739817059510604
28735,0.10169795076348524
28736,0.716531852383787
28737,0.9324676963762243
28738,0.008787381051664838
28739,0.5803828055237124
28740,0.03106850087843931
28741,0.11209678699868603
28742,0.010222446479806736
28743,0.005450931118985385
28744,0.005015523640193253
28745,0.06618966129852391
28746,0.07611765478215338
28747,0.009598169585932233
28748,0.013944397735985645
28749,0.004793977133498483
28750,0.0825768313361071
28751,0.05005268626503372
28752,0.008728930943691935
28753,0.3700096709040513
28754,0.018233620654201383
28755,0.00651470064620847
28756,0.12359521247495546
28757,0.02017078348946705
28758,0.01347256794051795
28759,0.0038765787484585043
28760,0.14710987544575585
28761,0.0036643125171942972
28762,0.003930425725571031
28763,0.042636511275265625
28764,0.055852955177059446
28765,0.4914862121425595
28766,0.0027835635923145244
28767,0.21195958310525298
28768,0.01054042555524844
28769,0.4006621006314994
28770,0.007228024315268323
28771,0.10197233028760204
28772,0.049420861258260604
28773,0.11514842138302618
28774,0.008812058657052615
28775,0.017278051924655476
28776,0.012974945456291322
28777,0.08510916974898206
28778,0.3688525395581175
28779,0.18323618923075483
28780,0.008582106435770225
28781,0.007156407296645415
28782,0.029433469855310486
28783,0.008733217232182384
28784,0.23444914716366144
28785,0.0038921493768836043
28786,0.4797655783940248
28787,0.010766337171149025
28788,0.20963832467381774
28789,0.04551808788226869
28790,0.5340704077363585
28791,0.09998411664870487
28792,0.02420535005275234
28793,0.13366036366527706
28794,0.0043112227621414645
28795,0.1283915036785424
28796,0.026239535539107166
28797,0.7426351173048001
28798,0.004898510763460885
28799,0.03815450074527524
28800,0.6184483340876075
28801,0.00719878573491851
28802,0.01522802969707957
28803,0.03834191213439557
28804,0.11277095970694084
28805,0.03413787513017354
28806,0.026574646444675564
28807,0.3272896653967051
28808,0.03301548133935043
28809,0.011463267207828068
28810,0.16641937674370685
28811,0.029016148197030713
28812,0.007357037537136472
28813,0.28842028934346275
28814,0.2969895246143384
28815,0.009820134587723245
28816,0.04382153813404552
28817,0.034966928343653204
28818,0.05431238011819111
28819,0.32387511114779777
28820,0.02665768121800646
28821,0.0159361329134903
28822,0.05995174124701958
28823,0.2872775155745592
28824,0.34809491591853853
28825,0.014965774803574647
28826,0.15813018008677468
28827,0.0035617559164700515
28828,0.004864929984914022
28829,0.05182474327972993
28830,0.09713299004426697
28831,0.009292101867438889
28832,0.3887319011044149
28833,0.0027752873760028274
28834,0.012305906988496396
28835,0.09868515484747406
28836,0.01820062241102258
28837,0.010928091603039711
28838,0.38937632037206443
28839,0.011626359105292925
28840,0.11526839883885881
28841,0.004369939603500582
28842,0.10353281881394137
28843,0.00885200482770256
28844,0.00504453310723998
28845,0.25131771994205176
28846,0.007359200218347988
28847,0.028828505761135017
28848,0.004621946026564384
28849,0.008046758955503348
28850,0.183558614705663
28851,0.03686387676705583
28852,0.02333303053025439
28853,0.007030389492133363
28854,0.06081870055331788
28855,0.012909161897182529
28856,0.390425480098159
28857,0.4681334408854226
28858,0.2549718555190893
28859,0.05721512494499384
28860,0.8048182959477728
28861,0.11189264188231549
28862,0.18900891263905578
28863,0.008081406893357018
28864,0.005991269567983862
28865,0.347083997947823
28866,0.11758799348185513
28867,0.006188805188284136
28868,0.7757977621642378
28869,0.3105633157338823
28870,0.3776688148061087
28871,0.16258167799649006
28872,0.06195381692406631
28873,0.02946866201968726
28874,0.01015864076690031
28875,0.015753239345187752
28876,0.16194523010689618
28877,0.03289389665813862
28878,0.07880260194477012
28879,0.04128131870595234
28880,0.012285278298523208
28881,0.03510538042390298
28882,0.38576711684334847
28883,0.29003497078872864
28884,0.0627861384617157
28885,0.01078670457593267
28886,0.017153081634723545
28887,0.02733575675535811
28888,0.007301090077485104
28889,0.021539453949636186
28890,0.012469717714782185
28891,0.6190521818118401
28892,0.035852235623928745
28893,0.06415200689423572
28894,0.007448070688308697
28895,0.042942220064779144
28896,0.005167296093222446
28897,0.010711247479643199
28898,0.051084559157907806
28899,0.012568148717829757
28900,0.5139509084230149
28901,0.09531634265787713
28902,0.006970615005837475
28903,0.004245125527096827
28904,0.020034469324412076
28905,0.12206330763494652
28906,0.008262181907083074
28907,0.022743257247391065
28908,0.018114522171856228
28909,0.22850526440743793
28910,0.009161436516596925
28911,0.27510063945982927
28912,0.042007295030998905
28913,0.011133843633906562
28914,0.025236872599389896
28915,0.07035308017428364
28916,0.015694886152049912
28917,0.0252378206547003
28918,0.016536333646030934
28919,0.2481256238034187
28920,0.22167618067289466
28921,0.00503459915637737
28922,0.5027802250620923
28923,0.005483482269724251
28924,0.004340013175183829
28925,0.022869000189246588
28926,0.01251856644788974
28927,0.1075279706872343
28928,0.19709723433684379
28929,0.010528013647209677
28930,0.5069512531196946
28931,0.055312586659142356
28932,0.5736494044728538
28933,0.071442465897394
28934,0.004475751745191489
28935,0.005256482637244593
28936,0.011123147094920021
28937,0.2504039194614737
28938,0.7105010675006551
28939,0.023972453199595324
28940,0.5537638877580923
28941,0.07164983763921558
28942,0.3660225731089344
28943,0.5843418827092078
28944,0.042641489662677015
28945,0.007526679802373006
28946,0.010088453363845664
28947,0.010235949254760061
28948,0.2705043376390895
28949,0.009133877618315397
28950,0.003902264905606267
28951,0.012344805157005914
28952,0.03966072009114517
28953,0.008485147684828902
28954,0.0057527371090542075
28955,0.0327952746908482
28956,0.07932241765950503
28957,0.0034683682405586714
28958,0.006561157462979644
28959,0.009343183194572521
28960,0.20979439511083744
28961,0.002622139357101747
28962,0.3683109253013027
28963,0.0060400645351328525
28964,0.006230433745853154
28965,0.25345011572683174
28966,0.038287870642595416
28967,0.37746716131591124
28968,0.009454550728088386
28969,0.013706500448285178
28970,0.006861561083071313
28971,0.00873303849711677
28972,0.06854006061728019
28973,0.016013461420862726
28974,0.08060131145166105
28975,0.020099332667117414
28976,0.6463690280746415
28977,0.0032687607485292294
28978,0.03773501239533895
28979,0.006609073060054098
28980,0.037020519851466524
28981,0.37151251323550105
28982,0.003623439653815223
28983,0.018836013988533302
28984,0.01567995417288484
28985,0.28175147565219083
28986,0.01022059041142137
28987,0.008990550284732479
28988,0.04010632476341963
28989,0.017807462710569134
28990,0.02872702956684428
28991,0.10514847945790275
28992,0.0056705693132318435
28993,0.027611905981533354
28994,0.06276856131780507
28995,0.0394685451650544
28996,0.601702503532361
28997,0.05421592305939968
28998,0.007582230771662096
28999,0.01911733904226025
29000,0.00874236696285805
29001,0.004766980898782668
29002,0.017622271551272484
29003,0.020977814276531212
29004,0.12121413151630153
29005,0.010908237661387108
29006,0.21345772777908498
29007,0.0027997608535035036
29008,0.5034880757050723
29009,0.014166512048369545
29010,0.7125812837216703
29011,0.11539741701622698
29012,0.012901633573783306
29013,0.3900063809349884
29014,0.0135052591461462
29015,0.020018569969006195
29016,0.1025628351464307
29017,0.005146462048790224
29018,0.15382746821292226
29019,0.04248460884354964
29020,0.050902023835202106
29021,0.36913639916982705
29022,0.013897884330972393
29023,0.0029000675322188633
29024,0.010164631581244261
29025,0.019442147710681198
29026,0.10610850697321587
29027,0.008189138358180624
29028,0.32225450957848745
29029,0.2078455192199544
29030,0.23698351785941416
29031,0.461793509167891
29032,0.02116648435247115
29033,0.015553948133109272
29034,0.01660228458145987
29035,0.4794268353542882
29036,0.018930663226442747
29037,0.08657848534726341
29038,0.3329893626404925
29039,0.02302929249405426
29040,0.00837750870028741
29041,0.4923253399345176
29042,0.019835996875637564
29043,0.009316876230526239
29044,0.010587767271309955
29045,0.2005149187937728
29046,0.19690327665095475
29047,0.007822854862060413
29048,0.0073988353950620875
29049,0.1769997337781327
29050,0.7583925641414843
29051,0.006411734369132158
29052,0.007411969962690858
29053,0.00809674875753622
29054,0.09512007263831977
29055,0.010439182829304238
29056,0.007579434536911205
29057,0.2134362715422017
29058,0.0891177531813771
29059,0.03370276571957493
29060,0.06990017262639613
29061,0.08444162956070794
29062,0.0419456230662963
29063,0.03605813905180134
29064,0.0021020493111904293
29065,0.5427915110139997
29066,0.7714553003206274
29067,0.143738379468604
29068,0.013903577247923994
29069,0.003220093327332621
29070,0.4313907349927651
29071,0.014936804693288322
29072,0.007945629274772164
29073,0.006523601896731131
29074,0.014266202254904667
29075,0.5835318138039397
29076,0.03862412608562339
29077,0.7939014461977841
29078,0.009149864640875652
29079,0.005639717958763134
29080,0.0027363219570471237
29081,0.0031204378599742127
29082,0.006111708056999771
29083,0.022708183888247285
29084,0.002674460137394252
29085,0.166040774351738
29086,0.0042114593418534334
29087,0.007763734375133169
29088,0.017044946259010114
29089,0.005967586713148138
29090,0.9158035340924094
29091,0.024286478258002165
29092,0.10612405738466392
29093,0.1307195418104175
29094,0.017357485279329548
29095,0.2324289695310841
29096,0.004918937471335359
29097,0.013959828224245187
29098,0.0434260166146722
29099,0.251926914685434
29100,0.06831238275573656
29101,0.11826278561440011
29102,0.00697028419500435
29103,0.3196926866439901
29104,0.022673325923536332
29105,0.038196528434240484
29106,0.07316278929615588
29107,0.0785845315786579
29108,0.012636653643194063
29109,0.015664399975042705
29110,0.005777541550897706
29111,0.027902917778857395
29112,0.025048133178125483
29113,0.11582153459830662
29114,0.14759995257403422
29115,0.005599907055816707
29116,0.3246163138822125
29117,0.00450358167290325
29118,0.7572542639416309
29119,0.00749350910785412
29120,0.011211779172352868
29121,0.006954847933867708
29122,0.018691532862216465
29123,0.01880230371385545
29124,0.02275846023182778
29125,0.004975373699506571
29126,0.10942840754633147
29127,0.012497829102238253
29128,0.005963217643131604
29129,0.011813014483322788
29130,0.012138415981000432
29131,0.10243238559086111
29132,0.44832535977562465
29133,0.052698918429034014
29134,0.007482779515088658
29135,0.08270190827306845
29136,0.004978824939651557
29137,0.14773878657276407
29138,0.0060412316135546075
29139,0.2548086075408984
29140,0.009069971137751162
29141,0.009346219061336886
29142,0.01296620279261897
29143,0.5896131706029982
29144,0.0038018689580125806
29145,0.010093757738566638
29146,0.004208185018507736
29147,0.5708256458803752
29148,0.010875002334373631
29149,0.04878157324933884
29150,0.06552683097541787
29151,0.005112824406576728
29152,0.009175356323203347
29153,0.004405835176702708
29154,0.027547234285731893
29155,0.010938034248824564
29156,0.5182557289812364
29157,0.011840962744155435
29158,0.0038333072911398165
29159,0.037649676741746504
29160,0.008925104478792812
29161,0.013558611732711725
29162,0.10158605334773028
29163,0.01933591236200368
29164,0.002948540263950542
29165,0.04569498088110866
29166,0.460031405874589
29167,0.021094855200645798
29168,0.01699352136904709
29169,0.00939732607810837
29170,0.05328698450056021
29171,0.006238006570231135
29172,0.002575624369971873
29173,0.012052269656711436
29174,0.01601595302488323
29175,0.013880608948342017
29176,0.06193686486760138
29177,0.2880578173881076
29178,0.010340460398477079
29179,0.44143724463789913
29180,0.539898406345254
29181,0.054037424827756725
29182,0.005052635999277878
29183,0.01428700369586643
29184,0.011916163804742006
29185,0.7323668395966957
29186,0.011303659477866615
29187,0.32855859808521976
29188,0.009108641086937224
29189,0.00963503319277306
29190,0.06782617971224512
29191,0.0066405157157721564
29192,0.01656870375035611
29193,0.3982637941587712
29194,0.024871513504490787
29195,0.01343954756028629
29196,0.1682186009139978
29197,0.004160684783256568
29198,0.036710655994124555
29199,0.010012527008865249
29200,0.19167418810950218
29201,0.01889689500690151
29202,0.00541932780224652
29203,0.39321045505246294
29204,0.027506026564235658
29205,0.004084678405272766
29206,0.12151763687225954
29207,0.01371226813792599
29208,0.027111190013870582
29209,0.06771858832099396
29210,0.004041196217548492
29211,0.3209630598125554
29212,0.00480291731584634
29213,0.0038021953704402344
29214,0.018467395452794324
29215,0.020335632402960917
29216,0.0051665668776559835
29217,0.02933772668209801
29218,0.017184724199462445
29219,0.027467040056252095
29220,0.005446291833329485
29221,0.005256258704544141
29222,0.004847261953766469
29223,0.009019839689612124
29224,0.04148667672462786
29225,0.004582055622118331
29226,0.028412496913934306
29227,0.011866454393202237
29228,0.006237322058232508
29229,0.008025564163990173
29230,0.010291858121389613
29231,0.01558373472820284
29232,0.018575874619650958
29233,0.11921859080313786
29234,0.002459704311524329
29235,0.12943410202551578
29236,0.027408889204452423
29237,0.023072841254754586
29238,0.026808997993870463
29239,0.05936705873032965
29240,0.006812817332385249
29241,0.09215422702377506
29242,0.6926644750246234
29243,0.006201925973674347
29244,0.0074882633169215725
29245,0.020562816410077112
29246,0.00835399005259043
29247,0.006425092982577501
29248,0.047604786629796475
29249,0.004250335887366818
29250,0.0028671034350300144
29251,0.505467588731236
29252,0.018963355075898386
29253,0.010386849105502905
29254,0.005101232310678732
29255,0.004193710358419705
29256,0.4720753064467973
29257,0.13035947805858009
29258,0.007835081514590524
29259,0.037857080623402393
29260,0.06682407476821996
29261,0.14687224138392505
29262,0.005578065418849447
29263,0.007506929398358877
29264,0.010143656397493738
29265,0.5940234629541381
29266,0.9546270891649752
29267,0.03789379537342924
29268,0.030979868081973668
29269,0.1263867328970506
29270,0.04109373475967988
29271,0.006625922224490043
29272,0.11457169164904309
29273,0.010414431354210241
29274,0.006081762401580113
29275,0.013087441549240995
29276,0.04619455682159304
29277,0.034425616628542564
29278,0.00934788165912156
29279,0.3767960264057261
29280,0.011020595432237582
29281,0.008223942347698973
29282,0.2655906580600639
29283,0.1301861752458793
29284,0.003270678650185586
29285,0.03938539314804028
29286,0.21631558011442723
29287,0.04066399527640183
29288,0.007488989434518366
29289,0.06884066715574812
29290,0.6928629128148228
29291,0.04570437009043115
29292,0.05759900932297605
29293,0.05312212890161367
29294,0.3469812192587844
29295,0.17991448595946827
29296,0.004083578047847371
29297,0.0024839050073155546
29298,0.037351505966600584
29299,0.01939687727382903
29300,0.007705243395013364
29301,0.21368015762708253
29302,0.006431677760119198
29303,0.00707898378470224
29304,0.22293625781254392
29305,0.02827743877174582
29306,0.35923175055352363
29307,0.005338252872411161
29308,0.004701290304364331
29309,0.00604804098995765
29310,0.12262464840794657
29311,0.034990241206812114
29312,0.21383609876430532
29313,0.01400346779541335
29314,0.009150933945275965
29315,0.032346514618990026
29316,0.1512903413421935
29317,0.00930171978137148
29318,0.022125161631809925
29319,0.00695538730567845
29320,0.3024751795921037
29321,0.03900882416291618
29322,0.011924725575631309
29323,0.6328662166592693
29324,0.012343236913897418
29325,0.022393774298031847
29326,0.010949457901354973
29327,0.09311587178128221
29328,0.005771848388670662
29329,0.0025699447911972043
29330,0.013567811855538623
29331,0.11926482177907514
29332,0.14940212007485698
29333,0.5990102593728504
29334,0.004250170484693522
29335,0.010882468516111916
29336,0.03538658665463409
29337,0.08707512724060659
29338,0.29256886493934803
29339,0.06489575171301479
29340,0.038709437269745205
29341,0.005367974028393586
29342,0.004452912457646566
29343,0.006566815370381923
29344,0.024901722625617004
29345,0.0024723169584590153
29346,0.007216682822172323
29347,0.06570032321844707
29348,0.034058603870151145
29349,0.009684107009404733
29350,0.010878335830837013
29351,0.17457202255365978
