ID,pred
27516,0.006339947147488986
27517,0.434656124068197
27518,0.2265481707809257
27519,0.019181789156691897
27520,0.42996713708948137
27521,0.3371040740770905
27522,0.19608711358352496
27523,0.0531386337004886
27524,0.1963013831351984
27525,0.0012986820631418416
27526,0.15470429897824658
27527,0.00024103673113417108
27528,0.07556372322345
27529,0.00967677417222805
27530,0.02787463398848393
27531,0.007709275669204889
27532,0.0003868517341397682
27533,0.77141857248782
27534,0.01052905581191436
27535,0.05958538666780222
27536,0.014970158583896817
27537,0.16436856169886638
27538,0.01314137792322758
27539,0.004038581772891337
27540,0.005527949115123183
27541,0.0025216668487901767
27542,0.042409795433140905
27543,0.3233133165320373
27544,0.6340175555747647
27545,0.6705222882472818
27546,0.0022879640418994054
27547,0.003593272300392601
27548,0.00020265729511442375
27549,0.00037687497294510553
27550,0.0017033012653386809
27551,0.005373891945027568
27552,0.0012057183181995378
27553,0.0907715043759198
27554,0.0010133039076021637
27555,0.17410857556504253
27556,0.0185098092257725
27557,0.08215632788892327
27558,0.005345014977602709
27559,0.013761811340835452
27560,0.003388814294204986
27561,0.015482733838245607
27562,0.0005184505579139748
27563,0.6677183378496004
27564,0.0003387057880851711
27565,0.04350814232631521
27566,0.8653902533931525
27567,0.003738391745265255
27568,0.008334507596982442
27569,0.0015771414553413076
27570,0.2911376923490109
27571,0.8579178821294203
27572,0.631140936577727
27573,0.7554670736936971
27574,0.005583000601092318
27575,0.005333969483105619
27576,0.01901864146195205
27577,0.16196736081192306
27578,0.5168716072716555
27579,0.013116122043423176
27580,0.011145139253506733
27581,0.004596624775651345
27582,0.0016042242862676997
27583,0.00028565310250893783
27584,0.8439330197093029
27585,0.00394071218965441
27586,0.0011998544901349836
27587,0.0013905380625590048
27588,0.004573457234304477
27589,0.0012353959862337067
27590,0.009431743255495742
27591,0.006265689118698204
27592,0.6417381620156727
27593,0.027044477696462496
27594,0.005111325764204559
27595,0.002627701834972664
27596,0.007251722244843815
27597,0.0014604046026359604
27598,0.0042752357218459386
27599,0.5530764409616954
27600,0.0024515212478227097
27601,0.0010011039548142539
27602,0.08125469689851328
27603,0.002268836656863155
27604,0.003104952032248676
27605,0.7615963622772994
27606,0.591925995729617
27607,0.010826668705951222
27608,0.002317387189793665
27609,0.008090342899904516
27610,0.007140262706721947
27611,0.0689351223650903
27612,0.035430027577361856
27613,0.32398759343191996
27614,0.015456354120467778
27615,0.029370413484830517
27616,0.015530526007573103
27617,0.019882997932054006
27618,0.2793981553707173
27619,0.5715217494501416
27620,0.08580862407749854
27621,0.0029120177888435567
27622,0.11096674869795514
27623,0.21763119576963105
27624,0.0006579073478159235
27625,0.0018949026929039935
27626,0.011214459989230558
27627,0.01307401753708848
27628,0.17660774952413658
27629,0.02460830572227036
27630,0.16007074344700925
27631,0.001181937116800791
27632,0.0012307812306996656
27633,0.012197189517238334
27634,0.003591590861814775
27635,0.18409075691263124
27636,0.030819512359031402
27637,0.02289646662890989
27638,0.03593349922493427
27639,0.040352129953751106
27640,0.0036545164133117685
27641,0.008394687000945384
27642,0.7779806608097596
27643,0.15512027709270637
27644,0.031832721026509
27645,0.047297986096473656
27646,0.005541067716362486
27647,0.0029711589120078002
27648,0.003766877786248913
27649,0.005182747781499086
27650,0.011861395013576755
27651,0.07481252931078848
27652,0.03316937457645765
27653,0.002655017252117052
27654,0.6781304360400592
27655,0.0567247629235449
27656,0.004781852388414687
27657,0.019369908410415446
27658,0.0047435198012854615
27659,0.16571091018331957
27660,0.26204980412841894
27661,0.5647191648666179
27662,0.06266258304607805
27663,0.19783721210957791
27664,0.005182167723831191
27665,0.7628102668562048
27666,0.00044569572416779964
27667,0.0009022787700737635
27668,0.0035363108256509595
27669,0.002800975026937391
27670,0.00047125031899361943
27671,0.008713467354764644
27672,0.031694839124233855
27673,0.00801120667686834
27674,0.49930870110484493
27675,0.0014656924978170161
27676,0.4437032067971226
27677,0.002584797780603472
27678,0.5074382527500517
27679,0.8165473620009829
27680,0.03167181882808969
27681,0.06064212818775852
27682,0.37085610182471634
27683,0.009508376873920326
27684,0.09106847086815745
27685,0.001960389661365095
27686,0.009779273197861628
27687,0.0029693128259285374
27688,0.763066493798894
27689,0.004261448010428864
27690,0.0006013616270387204
27691,0.0032506023789350643
27692,0.0021009058534053817
27693,0.25543866994227116
27694,0.6739627583397773
27695,0.0656778043403975
27696,0.27775205336858577
27697,0.0011733095292101733
27698,0.011532346586827294
27699,0.4324766514340708
27700,0.326176030597243
27701,0.015991855134952066
27702,0.010972106042791115
27703,0.2159589637509011
27704,0.011091080808595288
27705,0.07448824986816832
27706,0.03612658897699
27707,0.00034630995807203175
27708,0.5373122038032961
27709,0.01049411129488338
27710,0.6408508773401622
27711,0.017644127803504942
27712,0.24946984998220353
27713,0.002714011582175705
27714,0.003997251119754388
27715,0.004993929135804863
27716,0.0007964148541375287
27717,0.051014660417536044
27718,0.4044945724522669
27719,0.0005898656343493605
27720,0.002508283156949859
27721,0.6257518646590702
27722,0.009942619454235224
27723,0.10962990098339748
27724,0.07171531458033611
27725,0.016219899802328307
27726,0.003232149050138101
27727,0.0006868010935936291
27728,0.02234851097779847
27729,0.0007287951263331258
27730,0.4316170738135392
27731,0.3930494980498057
27732,0.04736800154598653
27733,0.2405415527185284
27734,0.11582490211855477
27735,0.005446070951656256
27736,0.7138070872438762
27737,0.016682030161177957
27738,0.022977413848763572
27739,0.038325138877411576
27740,0.0011275781513232894
27741,0.0062107181885571825
27742,0.004341976205815947
27743,0.014500694386964507
27744,0.020315347330203095
27745,0.0006493164457741669
27746,0.0007276144290180746
27747,0.028263500960118062
27748,0.08769089292425514
27749,0.04620459687436198
27750,0.013542873623467077
27751,0.7245839020925661
27752,0.00035251818446475013
27753,0.030543558084427685
27754,0.020826155344640808
27755,0.009412835593949192
27756,0.0042573143061316885
27757,0.030932300949177042
27758,0.27167932696431984
27759,0.011937391355407301
27760,0.08574713988119478
27761,0.001016834838476168
27762,0.001835454938641216
27763,0.0013929873934691273
27764,0.021899500765143357
27765,0.00808937476534602
27766,0.22994615122761608
27767,0.05526250242764231
27768,0.6437508279785309
27769,0.6000309265381643
27770,0.49641014931453864
27771,0.09585602773434332
27772,0.01316319272824046
27773,0.05626389936012597
27774,0.00218433794174552
27775,0.6932772341054269
27776,0.0027384912980668104
27777,0.0049287165723171
27778,0.19311340732858462
27779,0.16224873206014181
27780,0.17597823094018047
27781,0.029063691247529933
27782,0.037652301492174356
27783,0.6196331155036857
27784,0.028906887693706595
27785,0.0037263513758001836
27786,0.000595463289734495
27787,0.001738464566626536
27788,0.018692132742317822
27789,0.010945320407133143
27790,0.0062849212663736755
27791,0.09438053040376937
27792,0.5756474131583825
27793,0.0038388936034880303
27794,0.024645368574512345
27795,0.0035077931050539806
27796,0.08227596468892279
27797,0.02109224340951802
27798,0.0009806652699247465
27799,0.19205077313242777
27800,0.0006895183086921293
27801,0.1607010048251695
27802,0.0031239842769724066
27803,0.002349536354614399
27804,0.6302905970227668
27805,0.12478151228750418
27806,0.007896867418629275
27807,0.009411210665475105
27808,0.00659323188289737
27809,0.002007930863340334
27810,0.05358887764333074
27811,0.6600199179887404
27812,0.014514089603528998
27813,0.11549482999082221
27814,0.49581060006448824
27815,0.02506284341534681
27816,0.0015654033746653666
27817,0.00959163199804551
27818,0.013137895358057827
27819,0.002656737332858534
27820,0.0902874675933169
27821,0.0017657587392571382
27822,0.0014863696466716166
27823,0.11171744080759359
27824,0.22278813992598215
27825,0.030432512113845074
27826,0.010354723632950018
27827,0.0013182918934497804
27828,0.002105946032794313
27829,0.001811367749849273
27830,0.04794467448486154
27831,0.0007737897302871332
27832,0.0011700029352722868
27833,0.001089955128282141
27834,0.0025079089265949506
27835,0.12402006878723768
27836,0.0029266413876852557
27837,0.01613317767647566
27838,0.013131945555885148
27839,0.0014542824613191024
27840,0.26350469422118367
27841,0.0007567619402532061
27842,0.0801226389856969
27843,0.5233534494849661
27844,0.10052683505132805
27845,0.02764381858446488
27846,0.05514950950868177
27847,0.4928075924466575
27848,0.0013153078277025414
27849,0.01991436922507053
27850,0.0720054791699998
27851,0.011354539854596479
27852,0.007033717150476329
27853,0.006980316093177542
27854,0.001797427293854705
27855,0.0041111716462571
27856,0.05937358581191654
27857,0.003692302333990185
27858,0.2450791825158445
27859,0.002698452909428797
27860,0.008997004459778985
27861,0.1003762040913476
27862,0.014108687282647456
27863,0.05137392747499731
27864,0.015039025782714766
27865,0.004679503661773352
27866,0.003024590942774988
27867,0.07735645059783237
27868,0.4723146557890391
27869,0.0211129628900969
27870,0.0017629840448085425
27871,0.0018001079123304722
27872,0.026544828782694124
27873,0.009902285055473943
27874,0.01571199226755965
27875,0.010326696591438832
27876,0.0007655678735013365
27877,0.001253411966191924
27878,0.0038379104133701354
27879,0.3859163651280842
27880,0.0004827689947467234
27881,0.8536577782205331
27882,0.0031096783576181524
27883,0.01070194085100251
27884,0.0027450941389485523
27885,0.018905338030211695
27886,0.7322600588917467
27887,0.007855602519812476
27888,0.6115526056572244
27889,0.6672116365704666
27890,0.5690896104170704
27891,0.002050103831198434
27892,0.3323005355353995
27893,0.018170907383590656
27894,0.019422142302456126
27895,0.051014941152104615
27896,0.014586090784677742
27897,0.47254425814227663
27898,0.360713382379817
27899,0.021136666919204714
27900,0.022348018996142045
27901,0.034193919124343414
27902,0.3695637067557511
27903,0.0031236808390760484
27904,0.3570355954233209
27905,0.005778203371265254
27906,0.17291494170400934
27907,0.07629314864087157
27908,0.002403065495307064
27909,0.023321148333471264
27910,0.007416546967969774
27911,0.01962210442013514
27912,0.07742967111433333
27913,0.02936987580835577
27914,0.0018140687276161028
27915,0.00322063236693591
27916,0.7258627579081078
27917,0.28601733678399704
27918,0.008913707195414329
27919,0.030918049216550024
27920,0.04173307129543316
27921,0.03377421680902722
27922,0.0018843557365851918
27923,0.03197270224179099
27924,0.21779690724801484
27925,0.0008111697491781479
27926,0.0033904360916289715
27927,0.0062236860649002666
27928,0.006936367006022826
27929,0.008253011607930684
27930,0.007602644845235342
27931,0.6171969422085175
27932,0.19805685569835407
27933,0.0032633695395426193
27934,0.17152828690386074
27935,0.17123606514235196
27936,0.0012813048082479855
27937,0.0003757760703591924
27938,0.0043404024359739645
27939,0.0020282182375826866
27940,0.5554015224435255
27941,0.0038914010073845345
27942,0.006726982476784505
27943,0.002722787867411754
27944,0.07687232407249144
27945,0.0008665127588034418
27946,0.04944612230790922
27947,0.01918981522681356
27948,0.0077382318490661645
27949,0.026927345423061837
27950,0.4167041615527644
27951,0.038754815120924685
27952,0.006672136106450903
27953,0.0008003518119927125
27954,0.026112515434219392
27955,0.0011662751763940012
27956,0.05888440274940252
27957,0.019182852213388103
27958,0.00210104213782534
27959,0.0037099832639632983
27960,0.06084110008174562
27961,0.6726491403034502
27962,0.16012821305019373
27963,0.001982282435396791
27964,0.1825630667444989
27965,0.003969861920739897
27966,0.05925149233855546
27967,0.4444116116918064
27968,0.003622343073809933
27969,0.004698071899853082
27970,0.3321168147927724
27971,0.10447034749565838
27972,0.00895815966695911
27973,0.002787542719433062
27974,0.020719849736859388
27975,0.01168546447209531
27976,0.6522767954275535
27977,0.0008354871192277714
27978,0.017133688045021276
27979,0.03713861846694328
27980,0.03207783583771756
27981,0.050439300837044
27982,0.004769298531038997
27983,0.002691873435264459
27984,0.03406868122448889
27985,0.0030568008888450238
27986,0.003714468500628001
27987,0.5725237488423379
27988,0.0021951153954101743
27989,0.010235866006610356
27990,0.15504800077549027
27991,0.006757159331459192
27992,0.007799717187276633
27993,0.0009457517066083863
27994,0.006652314435885746
27995,0.0018913217046384095
27996,0.0278231171714334
27997,0.0007396010846077446
27998,0.006339411237732748
27999,0.002611481952952042
28000,0.0010094246408813377
28001,0.22200452327887826
28002,0.0019998133237972733
28003,0.7461845263915532
28004,0.12579603930584815
28005,0.016626250015885535
28006,0.0040211799488286066
28007,0.13025576017041215
28008,0.02062326060517651
28009,0.0021662004491503992
28010,0.4397530966062954
28011,0.0015206957526170005
28012,0.11503774809663903
28013,0.010816445663082864
28014,0.0072974983224404835
28015,0.4680267983326564
28016,0.6442693944423514
28017,0.12100417939796301
28018,0.007663186127865648
28019,0.015442311626337614
28020,0.02698203963525115
28021,0.0022737108275604078
28022,0.0015312549528536355
28023,0.21493371719439303
28024,0.005883112688516984
28025,0.08470532805507183
28026,0.005257388917631263
28027,0.008346785242852917
28028,0.020034651773633262
28029,0.12952093583696112
28030,0.10462419238891978
28031,0.3625867193038864
28032,0.01230431821669735
28033,0.0009198285219954322
28034,0.01290807178370645
28035,0.18216025855120654
28036,0.35820591593022416
28037,0.04894880379282858
28038,0.0004061665073233101
28039,0.06275579314505855
28040,0.652082280972668
28041,0.002855626300861216
28042,0.0062249299304551215
28043,0.9559256332945923
28044,0.043373767619508174
28045,0.003750543713355171
28046,0.029476055361674476
28047,0.0028833104104210644
28048,0.028145014888644973
28049,0.5233048285125895
28050,0.029660529836941597
28051,0.012382762532676726
28052,0.06450962710440727
28053,0.07362545931275132
28054,0.4474828778224241
28055,0.011602790821599112
28056,0.0050326918339118855
28057,0.0013473831456845798
28058,0.15372865002873676
28059,0.0169346486210008
28060,0.24731803544009714
28061,0.001444347428119674
28062,0.523649219418434
28063,0.013205744544965021
28064,0.02182384946286321
28065,0.06744859162297168
28066,0.0039377740193233465
28067,0.05098014256985036
28068,0.04440090004579136
28069,0.5932999807504086
28070,0.0009886124456004344
28071,0.3070446939197361
28072,0.005243617588712183
28073,0.00768719238855271
28074,0.006075833469469709
28075,0.5611641659497824
28076,0.0005104867516633305
28077,0.1490453623727217
28078,0.0010200586328301764
28079,0.004404954794995221
28080,0.003395802786367149
28081,0.5351635859944248
28082,0.001081208072537405
28083,0.0007494375560731183
28084,0.07529968143595785
28085,0.001546833043912678
28086,0.3140977358444461
28087,0.049017699126965075
28088,0.5855841106917008
28089,0.0025791356764411355
28090,0.03233329852713507
28091,0.004925439607823724
28092,0.07332553628418763
28093,0.03420412024241404
28094,0.00563994626200414
28095,0.0019463222827546913
28096,0.0484955920372652
28097,0.004608117001698121
28098,0.0015325071343203246
28099,0.0076660849931263556
28100,0.01881169200034685
28101,0.012194734251279751
28102,0.015030370099825687
28103,0.004401483699320346
28104,0.013190862657797392
28105,0.3435996618835271
28106,0.01813921086364317
28107,0.0012971787072096877
28108,0.0008103612680079413
28109,0.01353481519746528
28110,0.002839234340602376
28111,0.6209636196898122
28112,0.009589614871710051
28113,0.0007533474422393295
28114,0.0004408460371365163
28115,0.001285774250948128
28116,0.006076729412339256
28117,0.3639624867601738
28118,0.003449126234322645
28119,0.06487634930893214
28120,0.0007609243895296803
28121,0.005447946236711235
28122,0.0030514200321584703
28123,0.010393998865410429
28124,0.02775275057706546
28125,0.002079344257932866
28126,0.005702900809285276
28127,0.0018568505728884567
28128,0.010399625754987785
28129,0.014744948699706795
28130,0.008296499171821034
28131,0.002410710962932037
28132,0.006170227090718912
28133,0.001975666688957052
28134,0.006185672924780156
28135,0.005344396918746435
28136,0.025920079089288183
28137,0.2541991952834296
28138,0.0030097092957302868
28139,0.028435353886920332
28140,0.0037602036925281066
28141,0.0013057629011801676
28142,0.04395016207161834
28143,0.002103918605906466
28144,0.2923352653921839
28145,0.0008209940439592982
28146,0.49536966762736945
28147,0.0011967796485186002
28148,0.0068333491704906
28149,0.047884820604651844
28150,0.007651519358075171
28151,0.02388563696864595
28152,0.009015601097237006
28153,0.021532941252525764
28154,0.5108363295894623
28155,0.0066415072617114854
28156,0.02521831106683422
28157,0.05172273491102076
28158,0.009166468995805024
28159,0.19148078002426788
28160,0.010469307330563097
28161,0.0027302388074129107
28162,0.0046487219345162836
28163,0.34203017248436773
28164,0.002024996637760845
28165,0.004149144892098004
28166,0.021413521826192515
28167,0.07000100446496074
28168,0.0027092119791289637
28169,0.0032134481809046114
28170,0.28134854782917385
28171,0.007331413196300239
28172,0.011842028849815443
28173,0.0029377502954157308
28174,0.0037837380416831223
28175,0.03568925670431663
28176,0.143882747827511
28177,0.011583773428471202
28178,0.0015659520790496785
28179,0.012102584371762022
28180,0.003420864737652071
28181,0.2764496820894986
28182,0.3451333529048829
28183,0.44194802540750555
28184,0.45427156053568274
28185,0.007785064699926505
28186,0.007907824387451154
28187,0.5550816517214648
28188,0.11211697641958453
28189,0.0015987279879388927
28190,0.017980995538923836
28191,0.23730462644783065
28192,0.010740971572883748
28193,0.007541948200503158
28194,0.7152661446532396
28195,0.0027098664139927906
28196,0.1262988674766958
28197,0.005911696663301636
28198,0.0028360904068809225
28199,0.03380560908294981
28200,0.22419111780329282
28201,0.03082033323868355
28202,0.0338516413059192
28203,0.572413527291807
28204,0.005371249249145773
28205,0.34018089342506613
28206,0.021666246005665215
28207,0.022521299604242026
28208,0.0033942609720894316
28209,0.044473261540711705
28210,0.029758905733572417
28211,0.0020503779386777396
28212,0.003373094865476878
28213,0.1517081478917406
28214,0.01153677767989757
28215,0.016439877089041686
28216,0.0009540654602395965
28217,0.37635953898034835
28218,0.3328655506556441
28219,0.002547611495257956
28220,0.032424251373877805
28221,0.009184799728728668
28222,0.07397707485944029
28223,0.004530704864129238
28224,0.028660912961018054
28225,0.020959300335499944
28226,0.02294295823650517
28227,0.018688594836895604
28228,0.023212806527887292
28229,0.0007119087036970584
28230,0.001464444225470854
28231,0.004485174284375481
28232,0.0005268523831265507
28233,0.011676133263424298
28234,0.0009814505082129763
28235,0.01893499442206938
28236,0.013854201112514907
28237,0.00734173081304036
28238,0.0033060611804697614
28239,0.0009168602598959182
28240,0.08060012700435065
28241,0.02107559323605232
28242,0.009662219534377002
28243,0.47878374617927866
28244,0.8157764018279063
28245,0.01450580359418377
28246,0.011595309963101512
28247,0.00122993663245839
28248,0.00800105540114486
28249,0.008348214817550022
28250,0.3413834261490161
28251,0.036525054341673434
28252,0.0020851030981119414
28253,0.007231673675293085
28254,0.04191264543444726
28255,0.011546067402086782
28256,0.01122241251685241
28257,0.07913579840557526
28258,0.013776134606855164
28259,0.0008780650141129731
28260,0.0012695738121778297
28261,0.0003479960187187953
28262,0.048848566826980945
28263,0.12785520645787396
28264,0.0032527111186997026
28265,0.03536642839558549
28266,0.21439418630534485
28267,0.017575881918344898
28268,0.02215346133678586
28269,0.7757467081481911
28270,0.01865202261054088
28271,0.005303119785739371
28272,0.00420857832239028
28273,0.24472331109070297
28274,0.04382986351881026
28275,0.01709955890303999
28276,0.0036796483059294907
28277,0.20361496535477336
28278,0.009302564739270911
28279,0.1392576790480108
28280,0.00306433512091185
28281,0.0018962948252660042
28282,0.7955230357116104
28283,0.0002892373118402007
28284,0.01501018732646779
28285,0.006821434783574738
28286,0.36884974835101475
28287,0.0049811344632639185
28288,0.03222974044733892
28289,0.015763478540007127
28290,0.0025980555157010406
28291,0.001687371474079025
28292,0.008007542641086468
28293,0.003397378274249021
28294,0.27558526744452677
28295,0.019114727044782134
28296,0.0024825900315885593
28297,0.9371773517844016
28298,0.02575474910485818
28299,0.03699614123620324
28300,0.11026172709331959
28301,0.36140756867739854
28302,0.0019422305562476422
28303,0.05192128994308225
28304,0.0030901210481191345
28305,0.023323743501166647
28306,0.0033759931998302924
28307,0.0012994982461889894
28308,0.01936037972891225
28309,0.7753017673695937
28310,0.0013434135332018836
28311,0.003182518304508166
28312,0.14962849058940786
28313,0.041831992548350426
28314,0.0016636129894566894
28315,0.026472557592490977
28316,0.8696439762478991
28317,0.00534429492344985
28318,0.008133354079817003
28319,0.012078868653465514
28320,0.14813948385293868
28321,0.02439456914250719
28322,0.0015978769808203108
28323,0.8535533798070449
28324,0.005069620201685842
28325,0.08472171047641595
28326,0.004302206809144458
28327,0.002067788404165688
28328,0.04426681004449
28329,0.0023744946870886837
28330,0.0021440270860084987
28331,0.0017439774325547612
28332,0.0011671064142238145
28333,0.041369412957966104
28334,0.7628872625374763
28335,0.5855580106239636
28336,0.03083943734729814
28337,0.26219851238873615
28338,0.002640541833871763
28339,0.10426988167816338
28340,0.5236686388523348
28341,0.0013165217903463584
28342,0.16197290531542172
28343,0.2612086418567153
28344,0.5816638373831458
28345,0.012827447129508762
28346,0.018754432482918994
28347,0.02019342638284383
28348,0.03129752189806295
28349,0.005098073911504569
28350,0.001306229172626783
28351,0.09880441943602834
28352,0.004619291667620846
28353,0.003944838095760711
28354,0.0034349643322927658
28355,0.07224860701556564
28356,0.5704345462305774
28357,0.23181179331823595
28358,0.013801504974877246
28359,0.5153808032033883
28360,0.004462768771045662
28361,0.4103657025734101
28362,0.05809673917720937
28363,0.0018321282698017356
28364,0.6713041369026133
28365,0.0011378123472538563
28366,0.4416220728968474
28367,0.011500977106116087
28368,0.016108544937459873
28369,0.00673196315784227
28370,0.002921402019181653
28371,0.005199257863349251
28372,0.0028995563020871996
28373,0.03863560892618914
28374,0.0012587771450770452
28375,0.14220475037288585
28376,0.0013385537802018432
28377,0.0017778498624656193
28378,0.0018143330266852204
28379,0.002362674396805499
28380,0.75605020517909
28381,0.696466548031289
28382,0.052378923929078634
28383,0.004502341560963908
28384,0.5660661084042197
28385,0.005710150963975616
28386,0.007661351652047416
28387,0.037426568176530284
28388,0.008494202356422922
28389,0.003263378439605875
28390,0.014136829098652135
28391,0.0043699445753291105
28392,0.0018238841977445495
28393,0.0030141725687404856
28394,0.11051974586050799
28395,0.33923294701490037
28396,0.010030253555318584
28397,0.3224512908128468
28398,0.05341918342512345
28399,0.02117802385955895
28400,0.006256081575011307
28401,0.10822277461381864
28402,0.0012449537198132134
28403,0.003919883380996282
28404,0.0018178137579530778
28405,0.0014702556395909748
28406,0.019085872204890327
28407,0.3215710031203506
28408,0.06849784122202675
28409,0.02570680556799724
28410,0.004290356954224478
28411,0.0513392694548142
28412,0.003041722860851567
28413,0.05359877338391568
28414,0.020223510372932792
28415,0.29394950159046274
28416,0.006431125402804706
28417,0.0012793153902305881
28418,0.005518533534415071
28419,0.012652036126609895
28420,0.010965400542169957
28421,0.006724012856447979
28422,0.00337041372294168
28423,0.4019648547388151
28424,0.0012357584076513274
28425,0.5811879996071232
28426,0.023557450014336765
28427,0.011095527241867664
28428,0.4794040669795919
28429,0.009618403483182051
28430,0.0059771879852434555
28431,0.03686907282296055
28432,0.14433949284161035
28433,0.5381004464917267
28434,0.2330248160067804
28435,0.0006855908683276715
28436,0.0001862504798191747
28437,0.0042941910323555195
28438,0.0007038309320148369
28439,0.0007754339550296998
28440,0.007809855740382624
28441,0.003065140718257321
28442,0.0012289347038514416
28443,0.03388365984530893
28444,0.26149705631305276
28445,0.5841844686590095
28446,0.009122449843798848
28447,0.05731282306703751
28448,0.021025592973222124
28449,0.5253821721875253
28450,0.014999278460472748
28451,0.5146854207761428
28452,0.0012176294877349319
28453,0.001527908201995084
28454,0.0029963165431866395
28455,0.007021011172475171
28456,0.00039241624926220797
28457,0.15736615433562887
28458,0.07231062137402483
28459,0.00719924706027354
28460,0.019240281161411677
28461,0.017013298879959088
28462,0.019804050969546936
28463,0.006549615371272058
28464,0.005625205122709042
28465,0.0070647360793805415
28466,0.5449950480704078
28467,0.03848263688741217
28468,0.00464703665604824
28469,0.00254819827276351
28470,0.002774655788024675
28471,0.000694633523786932
28472,0.024889889089197578
28473,0.02103147934399593
28474,0.6819911488660811
28475,0.0055834396382221175
28476,0.0014142462389256315
28477,0.05901981487929051
28478,0.030108141445746354
28479,0.006605808940297014
28480,0.03650363584221774
28481,0.24776642783549183
28482,0.18991332704564187
28483,0.0011361375595392016
28484,0.020171407830239168
28485,0.003759894506947261
28486,0.15392245078984326
28487,0.0015821838672130577
28488,0.0014896300136786659
28489,0.33900249165185287
28490,0.004427661730366372
28491,0.28948711289047824
28492,0.04452347494917503
28493,0.5897491195658237
28494,0.0058908219411861
28495,0.026997779773684023
28496,0.0065169509925676
28497,0.12685257068912226
28498,0.0022212083378035964
28499,0.001845383781179905
28500,0.002384755813544333
28501,0.45512357130727205
28502,0.06850981222061825
28503,0.0020334375348566463
28504,0.6221630985000945
28505,0.06222819395670549
28506,0.010504369513156038
28507,0.07022092525890292
28508,0.011311038044684476
28509,0.008789392541220391
28510,0.007934599043320886
28511,0.14146334516963388
28512,0.00952542035913124
28513,0.14910518669231135
28514,0.02596746115025621
28515,0.010709861260863289
28516,0.0019418666343791811
28517,0.1673237318429134
28518,0.006825455745761734
28519,0.0010600894388789288
28520,0.0009721650080746935
28521,0.0037956592453203125
28522,0.2080268343333886
28523,0.017636832331283273
28524,0.014552364274937227
28525,0.008679123366463282
28526,0.02906059455154235
28527,0.015248278142192009
28528,0.0024862780045967767
28529,0.017898640231629893
28530,0.0632236158482666
28531,0.04788212901233817
28532,0.19578113566350888
28533,0.003185616764398069
28534,0.0011712344228741115
28535,0.006101940553334426
28536,0.16503916732901946
28537,0.17535729814535683
28538,0.06226919593339398
28539,0.023594212738908237
28540,0.00584928365992842
28541,0.004199090441184902
28542,0.016126385674938615
28543,0.4196264134079929
28544,0.0021895649219538433
28545,0.0010880743153030158
28546,0.008885654477441643
28547,0.7669873393973946
28548,0.02972480951865264
28549,0.592907038110602
28550,0.8114317221192396
28551,0.030061416307430686
28552,0.003992670579979517
28553,0.014871972122402629
28554,0.03470461023402876
28555,0.6886806832198122
28556,0.06479074318627119
28557,0.004571555046134183
28558,0.010955966265055649
28559,0.014051431843448573
28560,0.009961563566866458
28561,0.07294872346390145
28562,0.7479850652714297
28563,0.013258657870611658
28564,0.0024359977335226234
28565,0.2884257027950209
28566,0.02956723600902412
28567,0.002526505121211703
28568,0.0014243740314922695
28569,0.7912086924662973
28570,0.02156241003881196
28571,0.007889384925762782
28572,0.06504857236811543
28573,0.024738481192260537
28574,0.10892220412932269
28575,0.08192991638778131
28576,0.4682141278461867
28577,0.0014036100466686481
28578,0.0017289095816126713
28579,0.003036494341525062
28580,0.06857850700704846
28581,0.014871822865505362
28582,0.49814447233172254
28583,0.023872715606914802
28584,0.07437625838246968
28585,0.025305926890737462
28586,0.06120515684426319
28587,0.04338250540066072
28588,0.10106071011819168
28589,0.01909277153354075
28590,0.0541154442875752
28591,0.0020511813289792553
28592,0.004267352441540961
28593,0.002554902882074104
28594,0.009425233344314662
28595,0.10558262948452384
28596,0.015816301513820342
28597,0.0004049654033779812
28598,0.02331619240608646
28599,0.004875140870367265
28600,0.0073371645818754464
28601,0.5563614603026298
28602,0.01288982138863335
28603,0.018012236645603606
28604,0.002303801201883594
28605,0.025586467178028788
28606,0.47461150825075943
28607,0.07839911433386748
28608,0.0005042996053489485
28609,0.007025251353380258
28610,0.002667493555132254
28611,0.623293072108472
28612,0.0009095535740911544
28613,0.006017365254786242
28614,0.022320386143229506
28615,0.05666870134531876
28616,0.08569415418782882
28617,0.05142997074635088
28618,0.004604984019800802
28619,0.0056820503034664075
28620,0.14858111918741762
28621,0.01598749632660456
28622,0.0660863437226023
28623,0.006492382327900285
28624,0.004173485342137438
28625,0.01523793989712718
28626,0.8720065784326244
28627,0.05463574631134731
28628,0.00020007527935324683
28629,0.04136508495261787
28630,0.46511261709466867
28631,0.003926709159771133
28632,0.6285998125459507
28633,0.21915081772101927
28634,0.0016561052210024906
28635,0.0011611887923274344
28636,0.0021919932044247243
28637,0.02258036878076068
28638,0.028811631301040648
28639,0.5367538835880066
28640,0.002433258532960735
28641,0.1998664574029317
28642,0.06261331143928271
28643,0.004511347223165295
28644,0.2858648952140207
28645,0.04750500210938124
28646,0.004843017088325888
28647,0.043001016319887855
28648,0.04577462879544886
28649,0.2544565438222799
28650,0.06270636725391861
28651,0.005289347290028227
28652,0.010488500524320887
28653,0.001417510067119966
28654,0.002736487990630274
28655,0.5070125462581235
28656,0.005879170922135324
28657,0.8006924484080806
28658,0.00764458691314239
28659,0.3041504228032247
28660,0.010925926936013007
28661,0.43121165727030564
28662,0.008209424384914338
28663,0.9012903880588665
