ID,pred
27887,0.028043364745445224
27888,0.5835355729468827
27889,0.40776470164222495
27890,0.43539093524573697
27891,0.01862385395773146
27892,0.4567502789421287
27893,0.025480014821605362
27894,0.049497818601702395
27895,0.08810967925003828
27896,0.027067368055206206
27897,0.460592549262135
27898,0.4036664238164256
27899,0.013314908839900847
27900,0.03982090636078418
27901,0.02613926427269562
27902,0.4727832626316254
27903,0.011584184903673576
27904,0.26597534694189684
27905,0.014378960263751411
27906,0.13258493239061692
27907,0.044647778815387104
27908,0.01933668050242777
27909,0.0746433239318339
27910,0.018380524978554427
27911,0.014269140496012746
27912,0.11733824125856426
27913,0.043023445216241706
27914,0.004891772021893109
27915,0.016196493761333492
27916,0.7689763830419983
27917,0.2724339783323574
27918,0.02544524945077438
27919,0.051001623180180714
27920,0.02864041748585838
27921,0.03482003979121981
27922,0.005769650412939213
27923,0.03578571770187388
27924,0.19644879277319885
27925,0.014129664541962761
27926,0.016682384451170026
27927,0.007843312408719267
27928,0.010958252740210908
27929,0.018628366536220516
27930,0.015025010180168535
27931,0.4019475325394283
27932,0.3481671767651452
27933,0.017550441488683476
27934,0.12924400571254924
27935,0.067764662672054
27936,0.0050210676381691795
27937,0.008188867491524648
27938,0.01784470921659606
27939,0.013657052908366179
27940,0.5376323309550297
27941,0.018638722861927012
27942,0.02837006096943612
27943,0.018463024678670496
27944,0.2280297863188896
27945,0.004909152333786874
27946,0.05728450096281195
27947,0.031283799498545845
27948,0.022887451029576015
27949,0.04414485482233812
27950,0.3265155148853735
27951,0.04262801552252789
27952,0.021323812495535034
27953,0.006693250415685212
27954,0.03953949067933949
27955,0.005955199055346397
27956,0.059768069325531845
27957,0.07415030542838748
27958,0.016760830820495325
27959,0.014579006752577965
27960,0.05408290767140566
27961,0.4386545022438583
27962,0.11279522881554332
27963,0.01124851013080238
27964,0.2612039372248239
27965,0.007330131223101076
27966,0.10563665495800857
27967,0.3555623874315527
27968,0.02373435760299171
27969,0.02650312868795149
27970,0.1804949629903413
27971,0.11965787630117428
27972,0.020574613561680347
27973,0.01577593282653645
27974,0.03298681599891338
27975,0.022345930053930433
27976,0.6750043712864239
27977,0.0044632893864160125
27978,0.03189208336250584
27979,0.06539867836867069
27980,0.0621036940700406
27981,0.09224449890597052
27982,0.00819833023084
27983,0.02962820078449621
27984,0.029064533631091172
27985,0.009257231808292998
27986,0.017752175574876964
27987,0.28031258888869937
27988,0.005035154554604043
27989,0.031554552921549385
27990,0.19645502765183945
27991,0.008906833244712984
27992,0.03033205402991268
27993,0.01624658046755155
27994,0.03417913325764683
27995,0.0063642632750004445
27996,0.05693726165029125
27997,0.014932443538591817
27998,0.02084495602074372
27999,0.027601132264536626
28000,0.003972677989215862
28001,0.32553717358662626
28002,0.003389785079649765
28003,0.470285779773649
28004,0.18492208115803505
28005,0.02602084603269553
28006,0.016366799044075772
28007,0.031897993702360086
28008,0.03117026388308224
28009,0.021182044442549074
28010,0.4117517534524658
28011,0.004895732727434012
28012,0.197311316932741
28013,0.022632518449973934
28014,0.020485590972394396
28015,0.4185383007623132
28016,0.3788628817036825
28017,0.11134780718135255
28018,0.02544176958126974
28019,0.04100714321025215
28020,0.10717931271615351
28021,0.008370715400634679
28022,0.017799435578685498
28023,0.1658735712828587
28024,0.01870849790984189
28025,0.12536029535044788
28026,0.020231784314284205
28027,0.012428760117428612
28028,0.12186427875711217
28029,0.148345200108813
28030,0.31019014901501596
28031,0.2988744505331252
28032,0.061349402053744104
28033,0.015918564465761897
28034,0.01900830969983234
28035,0.3382313263323094
28036,0.4266129507829455
28037,0.10435149930146516
28038,0.017142602417458453
28039,0.0622465071576027
28040,0.6365737493600327
28041,0.015309399818167417
28042,0.021299576249544643
28043,0.6606233079480175
28044,0.08598914192202917
28045,0.010761006031436276
28046,0.045419996399825656
28047,0.0173380626640857
28048,0.03754698446719014
28049,0.4137825934166389
28050,0.03360220828004737
28051,0.04944754752281127
28052,0.10087381495612245
28053,0.120792167528366
28054,0.2694930034058433
28055,0.020785025730184016
28056,0.024585994188922315
28057,0.017175815660644113
28058,0.11130106742168454
28059,0.010444967672118692
28060,0.23813182020911697
28061,0.006884338183092413
28062,0.2761561218083077
28063,0.04067155286915782
28064,0.02519320206644289
28065,0.15262516638240234
28066,0.010033203766489722
28067,0.06299604678892912
28068,0.07501358735880465
28069,0.5670219328851389
28070,0.014110647492865334
28071,0.18652196555938308
28072,0.018735768248747717
28073,0.027663832360845603
28074,0.004954145786293394
28075,0.36054787020693707
28076,0.004365044233482689
28077,0.1473864446361669
28078,0.004099996306096393
28079,0.023157783993933694
28080,0.016032618014442362
28081,0.5028143592311332
28082,0.015056797310545038
28083,0.005829376592871996
28084,0.059205593566756996
28085,0.006040449155569131
28086,0.4351543692289303
28087,0.05654683955869251
28088,0.5569477248381709
28089,0.007081432234868767
28090,0.06602611537387089
28091,0.03915199054361454
28092,0.08434993044274229
28093,0.055376148695956647
28094,0.01973111578951939
28095,0.00702269071201514
28096,0.12134702441693751
28097,0.0059730503355322675
28098,0.005630225320596225
28099,0.01887087276077953
28100,0.0736138734769814
28101,0.06258218990421488
28102,0.023982331474596243
28103,0.02045273110914113
28104,0.025066667555142117
28105,0.46791035099334566
28106,0.0628727731474869
28107,0.008023390494011639
28108,0.016457869382852354
28109,0.022464156892792256
28110,0.006470070112313321
28111,0.46022824495734754
28112,0.031193029685133652
28113,0.012582648112911026
28114,0.00427484648925674
28115,0.015006426017572272
28116,0.016809323196381776
28117,0.2953011560519719
28118,0.027618439585405725
28119,0.148256604176343
28120,0.0036707275927201593
28121,0.015562488876706897
28122,0.006251103280715652
28123,0.023772499787876912
28124,0.02681110481327582
28125,0.0064109672103028655
28126,0.030075574618909216
28127,0.012703432386182106
28128,0.030441158579329657
28129,0.018211207214960896
28130,0.028959720020532802
28131,0.019481487709346598
28132,0.01652950702211214
28133,0.008382257640264141
28134,0.018642651631060377
28135,0.021276510788058988
28136,0.04623522377359834
28137,0.1267915566071139
28138,0.029037765368086402
28139,0.0991065479439816
28140,0.008290517698917347
28141,0.01586960771720039
28142,0.10936566157303719
28143,0.006784207208526324
28144,0.30614135400066184
28145,0.004549596874685028
28146,0.2186412191401944
28147,0.006077227737260978
28148,0.02456403313521211
28149,0.057540550117849934
28150,0.027134693091333296
28151,0.020162707646592896
28152,0.021702692055840734
28153,0.06255144003910694
28154,0.32697637277236924
28155,0.03370034957418934
28156,0.029515441379649163
28157,0.055059898889895625
28158,0.03995406812898294
28159,0.2530045043721358
28160,0.0388953650167205
28161,0.011390468637522647
28162,0.021590104928214466
28163,0.6083118107659901
28164,0.00613797506793799
28165,0.014542612352056939
28166,0.044188133720575264
28167,0.21089164926146237
28168,0.00486593629597916
28169,0.01659965353296558
28170,0.3349968280799647
28171,0.015826753320634133
28172,0.012171072704241259
28173,0.005190266714646039
28174,0.01143142484454161
28175,0.10367777558468662
28176,0.11848061890477453
28177,0.024206612207988427
28178,0.01503688292419811
28179,0.025505605060797572
28180,0.006674301741710754
28181,0.24985519789747496
28182,0.3992689731092786
28183,0.4410034137400967
28184,0.3099431943615853
28185,0.022641776277930264
28186,0.023324645185654583
28187,0.5284734740850584
28188,0.07434945625154973
28189,0.023350668097472944
28190,0.03944127876692731
28191,0.20449595810496635
28192,0.028449657920347492
28193,0.012428984103341785
28194,0.8202789149074726
28195,0.012785858285393826
28196,0.24125631685847232
28197,0.00663557015553338
28198,0.008916803507527942
28199,0.11155636464696285
28200,0.1478403567358947
28201,0.03804202972327222
28202,0.029123358237168384
28203,0.4100285648926979
28204,0.018485733300794217
28205,0.28069849245780487
28206,0.019963514839028314
28207,0.06907197129766154
28208,0.01822311274413816
28209,0.029035661511328966
28210,0.05175694086643008
28211,0.014903411551105021
28212,0.01624055576607426
28213,0.14088013896264795
28214,0.02623809651287271
28215,0.01574060759239145
28216,0.009160240809167853
28217,0.17381691534389482
28218,0.22273998965501082
28219,0.006646144369609757
28220,0.02837496829277703
28221,0.0458016192493309
28222,0.10425153867920754
28223,0.01957438332499853
28224,0.03076908759913499
28225,0.05628300877580822
28226,0.07266755358654199
28227,0.01308291932916473
28228,0.03266302974715118
28229,0.0049359062556859
28230,0.013374305107263595
28231,0.028257016031018115
28232,0.005371716133246468
28233,0.060139809342175866
28234,0.003931866700674825
28235,0.047942149769193296
28236,0.01885261244101821
28237,0.008562756968629973
28238,0.022406947886639775
28239,0.01809114816076277
28240,0.15137528589212093
28241,0.013578777276304242
28242,0.02652669396494316
28243,0.5231037308884825
28244,0.7202943399029001
28245,0.02726094906496376
28246,0.03062144746807531
28247,0.0059330936233279305
28248,0.021866438824716516
28249,0.006410409892149381
28250,0.36878876224541385
28251,0.04978224985928377
28252,0.01426695848873447
28253,0.020034242870888307
28254,0.08751492196525641
28255,0.02952543377024356
28256,0.011246915593215666
28257,0.10034639747246553
28258,0.023863969902957662
28259,0.0036379333649624217
28260,0.013692510247795045
28261,0.004210347779617143
28262,0.07016708039489916
28263,0.2463185776521756
28264,0.03366997284091859
28265,0.03922839888104516
28266,0.31815850364393894
28267,0.06579998252163091
28268,0.03542891026505323
28269,0.7007610159201971
28270,0.023319038658233343
28271,0.0384905847398236
28272,0.020649237695460006
28273,0.11555439543622967
28274,0.05476558917671228
28275,0.03597823859916974
28276,0.016168848594100792
28277,0.09462408701657851
28278,0.01254595383068317
28279,0.3029916142571621
28280,0.004871486168596004
28281,0.014325312128223956
28282,0.6406722463902317
28283,0.0033677049814276644
28284,0.01762630262987379
28285,0.025863548421088966
28286,0.2666060630142571
28287,0.006275240154667582
28288,0.04866537928017621
28289,0.0945499022652293
28290,0.018421655623102152
28291,0.013538740527316484
28292,0.022640017434390054
28293,0.017894783919650045
28294,0.23147747643683345
28295,0.04481687673925281
28296,0.00627913822875395
28297,0.8491715767856631
28298,0.02626914150721612
28299,0.02556534274810496
28300,0.05127381815267983
28301,0.42180560653227644
28302,0.0052307466784970134
28303,0.11144100937517855
28304,0.022105697204718097
28305,0.04564808920490917
28306,0.03137478491867324
28307,0.014118712221077113
28308,0.04173999972661895
28309,0.3428441159492518
28310,0.007664035982442625
28311,0.030334848469550278
28312,0.12697066286953887
28313,0.10617403749164386
28314,0.013253019271741821
28315,0.03437748696855772
28316,0.7276324383845575
28317,0.018190321154245973
28318,0.01745345009700676
28319,0.06528764212750582
28320,0.24102931527991747
28321,0.1228468925787011
28322,0.00471742266867623
28323,0.8028622595682974
28324,0.00900511206190268
28325,0.0779793302390325
28326,0.02059537676535217
28327,0.01050482532418187
28328,0.075267565200798
28329,0.008566586594849596
28330,0.014411291096669892
28331,0.016705254631143057
28332,0.014379951080493105
28333,0.0833149045019994
28334,0.4996964410138458
28335,0.34193493990042545
28336,0.07502371116719084
28337,0.4277533996188165
28338,0.007322766014194344
28339,0.11678816357272272
28340,0.5105346622946829
28341,0.013067864829444638
28342,0.17191818502359207
28343,0.13581296561540668
28344,0.566327346851387
28345,0.025276424654597906
28346,0.10017887002865504
28347,0.03145870518175877
28348,0.033536555007057905
28349,0.007899401616059488
28350,0.016761605303457855
28351,0.19825645291023658
28352,0.01709020459560062
28353,0.014859122296268977
28354,0.018521480830459635
28355,0.08623759917532127
28356,0.5617112045859569
28357,0.24636462861305902
28358,0.02161869384679326
28359,0.2477358695173882
28360,0.034080044175284305
28361,0.3030759867539172
28362,0.04502880781794014
28363,0.013315441155806653
28364,0.4622172008125985
28365,0.009950249211347463
28366,0.35603576295957906
28367,0.022232389737948013
28368,0.052370692187187255
28369,0.008102112203681814
28370,0.009388673194752721
28371,0.01947662969075517
28372,0.020106072622325305
28373,0.06858487374047653
28374,0.007069565153106361
28375,0.12907415991875865
28376,0.014145648295082596
28377,0.014165669418411653
28378,0.02439790843636999
28379,0.005050063882882788
28380,0.4839999372419236
28381,0.6730470463074942
28382,0.08660917738528193
28383,0.02109806761508963
28384,0.46773961818811494
28385,0.023244481717235154
28386,0.03541268093755627
28387,0.046134622696313105
28388,0.04617829665604528
28389,0.015038695392397194
28390,0.02357241841420776
28391,0.017508354750904377
28392,0.008058758958707063
28393,0.014121213479184104
28394,0.03456582696330438
28395,0.31648285671896254
28396,0.020137019776494867
28397,0.22855626683241465
28398,0.11000592477266005
28399,0.03685607066545391
28400,0.019720516995407826
28401,0.1277925718573612
28402,0.004091489657568581
28403,0.020741251121292593
28404,0.018507972941546172
28405,0.0058284399253703675
28406,0.02883275640108586
28407,0.31460341783994555
28408,0.08319533206425447
28409,0.027453273117936196
28410,0.006820453789156495
28411,0.08782892536909488
28412,0.004768582213630724
28413,0.1333568464342666
28414,0.04638652267806968
28415,0.3148026679612101
28416,0.02874669460213059
28417,0.013107488943950625
28418,0.008794962256864509
28419,0.022836807956675087
28420,0.025362422458261875
28421,0.020324293616961146
28422,0.00872200344228245
28423,0.2895457951883149
28424,0.01517534222843371
28425,0.6099580231250094
28426,0.05721022690425125
28427,0.04044846832456427
28428,0.5064114141906539
28429,0.006649256796961822
28430,0.05989465486553486
28431,0.04489053998045669
28432,0.12395875667436318
28433,0.3165060379700588
28434,0.15543564522259637
28435,0.01690545013573141
28436,0.0036238645308014467
28437,0.02048314980026398
28438,0.012842668187149433
28439,0.012319106651221566
28440,0.010720480826154899
28441,0.014134719045589545
28442,0.008351975622720876
28443,0.09979042977837159
28444,0.28109230096350296
28445,0.5182347721793915
28446,0.041571355442896495
28447,0.10569002824616743
28448,0.02892399956854315
28449,0.2759738124076659
28450,0.0394628509864154
28451,0.6114590002673562
28452,0.005008930829721819
28453,0.005075410425383373
28454,0.014591968279527306
28455,0.03533443785541816
28456,0.004771680213173613
28457,0.29639007758192953
28458,0.03241217652991106
28459,0.015505926151553827
28460,0.07269202427238235
28461,0.02907718229773855
28462,0.03541628165745095
28463,0.03287045252666899
28464,0.021925253058912894
28465,0.031577414547546555
28466,0.26469684811765054
28467,0.04832194051938964
28468,0.012913911550811993
28469,0.007497211311343205
28470,0.006205734032015289
28471,0.01634482262661281
28472,0.06544689748314708
28473,0.013032845126881923
28474,0.6726292294172853
28475,0.009611323176385165
28476,0.004946748500923462
28477,0.04096655050632762
28478,0.037420363359896874
28479,0.015541042594516559
28480,0.04957293238445267
28481,0.14829108230967664
28482,0.07566340209544159
28483,0.016629860599280125
28484,0.041609495302532516
28485,0.019163895596715774
28486,0.2072588885221679
28487,0.018224971201027597
28488,0.015910059914879624
28489,0.1637567473563516
28490,0.028349411262032956
28491,0.2405117381031663
28492,0.05884762248154849
28493,0.22411202177838643
28494,0.024580217611637326
28495,0.04557231331041879
28496,0.02287365930549399
28497,0.13353457135819072
28498,0.019182885098375294
28499,0.016855016822145925
28500,0.016843044684927526
28501,0.2612313456768774
28502,0.06980546618402671
28503,0.013818589191625099
28504,0.5049066668233438
28505,0.07443001068249361
28506,0.0209216813201619
28507,0.053682458253585745
28508,0.02485628533791815
28509,0.020269385558894557
28510,0.02515315966484706
28511,0.1232741300901521
28512,0.034183359461514934
28513,0.14706633920722165
28514,0.05735156468985148
28515,0.03768060600719339
28516,0.014098661097769279
28517,0.20381849437762534
28518,0.009393885035159352
28519,0.012687015392094832
28520,0.003260164694433228
28521,0.023193486387906543
28522,0.08655825895775365
28523,0.03763687346705588
28524,0.09805802660971816
28525,0.061526249988884354
28526,0.05364614661413685
28527,0.016746090706068185
28528,0.017258063814474853
28529,0.08572633375775979
28530,0.06380705726712886
28531,0.050852730556877807
28532,0.3183722510983601
28533,0.004509852456337374
28534,0.005410638102045661
28535,0.01704727610551618
28536,0.1769696392787414
28537,0.10697533088643273
28538,0.25122873069414303
28539,0.07151241848049482
28540,0.010244172913579203
28541,0.011517319687972509
28542,0.018320338244362303
28543,0.4790212181357228
28544,0.015970336222635297
28545,0.01482288396775583
28546,0.018405209732854352
28547,0.4231480836585175
28548,0.06424261563543981
28549,0.32250830732590197
28550,0.8826464969066863
28551,0.04266726874464556
28552,0.006534315045598751
28553,0.023864089337594773
28554,0.03610811575624802
28555,0.6364802231964866
28556,0.1333582535466899
28557,0.009609488515339716
28558,0.03710212364040822
28559,0.035903131806055116
28560,0.00753909502365658
28561,0.2052977728538538
28562,0.5482958276778506
28563,0.029154063624119354
28564,0.01342126732578507
28565,0.31654288019605326
28566,0.05570172857762893
28567,0.01651227644226971
28568,0.005157044271242596
28569,0.38260073509114484
28570,0.04023025761595199
28571,0.02144649747274829
28572,0.07415981802761189
28573,0.04200392089255761
28574,0.10738605155527241
28575,0.15524817322393553
28576,0.5360492749593426
28577,0.006094899441194706
28578,0.005358983860461753
28579,0.008485676584236419
28580,0.14521262666633875
28581,0.09535437454486738
28582,0.500499133521
28583,0.03620705814874482
28584,0.12448860445852102
28585,0.08848252659607772
28586,0.16187132736785517
28587,0.09078226076516253
28588,0.09815903243315378
28589,0.04875359945281441
28590,0.0843707751065237
28591,0.01809499200778067
28592,0.035298122684360035
28593,0.004024818195216859
28594,0.028672071463342073
28595,0.15605787813199978
28596,0.03494461195067421
28597,0.002901057230778454
28598,0.07863682909928764
28599,0.01867449606965591
28600,0.019729816825124345
28601,0.5743833404302857
28602,0.0086327088450542
28603,0.06538471965296182
28604,0.019977854876942865
28605,0.027402579711833748
28606,0.5364042145343892
28607,0.1748819245601743
28608,0.00409777928469866
28609,0.014242219389420059
28610,0.007005757154272165
28611,0.7534068581515514
28612,0.011696756045207337
28613,0.006736346689089916
28614,0.07616558943463492
28615,0.08414439624717515
28616,0.16039284792888608
28617,0.055407624310273296
28618,0.00833882134668901
28619,0.008363973316605561
28620,0.2038662985562782
28621,0.04661568622046836
28622,0.07182056474817486
28623,0.012882346286779893
28624,0.028580917723212876
28625,0.02931655672598052
28626,0.8773464772758683
28627,0.06814529827085702
28628,0.00290894924599186
28629,0.09245240983166284
28630,0.33815224126710697
28631,0.005424159542770627
28632,0.5242384854972953
28633,0.1540196544963097
28634,0.021654347650978165
28635,0.015393907663183826
28636,0.008543354869027835
28637,0.05098209413602806
28638,0.034456800455998415
28639,0.5012501880552765
28640,0.006857779085786109
28641,0.36772959843471315
28642,0.12511359161547658
28643,0.016115034486079906
28644,0.1302699433340459
28645,0.054664717662898266
28646,0.024547187077418497
28647,0.0505113704243176
28648,0.028887062339279863
28649,0.31136957342116833
28650,0.12544305888123208
28651,0.013864402999936232
28652,0.03644440061608736
28653,0.015228598525777879
28654,0.0051250871026189285
28655,0.34636626151709976
28656,0.03434784728827287
28657,0.6591836589954079
28658,0.011192106475925008
28659,0.36795396610419495
28660,0.02221439055419185
28661,0.2918132602542468
28662,0.02215690938030903
28663,0.8547818105875343
28664,0.03215525968857759
28665,0.060261977952429435
28666,0.012344542719148937
28667,0.005537607236571984
28668,0.02819538562668436
28669,0.024684369724850268
28670,0.12420624049366807
28671,0.015834135534456194
28672,0.06668687447119388
28673,0.05071880037890605
28674,0.18220443579495324
28675,0.005787189818926352
28676,0.022801518329240447
28677,0.03329102626695848
28678,0.06526209703447255
28679,0.007835992501230304
28680,0.03513874645468564
28681,0.023891391876303753
28682,0.6438903428668968
28683,0.5188205829251356
28684,0.014847562042484387
28685,0.013404309359221272
28686,0.025392001457728623
28687,0.004129948374827473
28688,0.037992131894706016
28689,0.003142024056608769
28690,0.5123471750646649
28691,0.00991336485319077
28692,0.06003989779033333
28693,0.5002443466197807
28694,0.05384520968284606
28695,0.01258630852629377
28696,0.25422425283292427
28697,0.005884888079328508
28698,0.018459272123359093
28699,0.05510622200607707
28700,0.17037771983352382
28701,0.01656065574765355
28702,0.10054141708577381
28703,0.03468941568016614
28704,0.005301586357814592
28705,0.04708086895348473
28706,0.09089702278248177
28707,0.12837765345291108
28708,0.01737101748862495
28709,0.03633884250687378
28710,0.03432762915605396
28711,0.0665071790270803
28712,0.004752966888673087
28713,0.012997917617674033
28714,0.1585816407972029
28715,0.08302461782542828
28716,0.006092117427955167
28717,0.01757158420660627
28718,0.053443112921479886
28719,0.01862385395773146
28720,0.021615158188451892
28721,0.7262431336424856
28722,0.008359940846243906
28723,0.0037450959208639597
28724,0.2583275500106619
28725,0.07394162760849843
28726,0.005868940163386859
28727,0.021541101233597235
28728,0.018736909264472922
28729,0.014660242765635443
28730,0.032051224755006824
28731,0.014838363290324041
28732,0.022168954554015657
28733,0.0392351259951306
28734,0.024761119342090625
28735,0.12521259197616671
28736,0.5692089089780848
28737,0.8603109030240935
28738,0.005674432694341536
28739,0.640361613630861
28740,0.021919357960778277
28741,0.0888975301251911
28742,0.005997863428948157
28743,0.013582245787550976
28744,0.014088097874449585
28745,0.08722000776679999
28746,0.05824364059204146
28747,0.003905682461261693
28748,0.006553612932990579
28749,0.004434125671862494
28750,0.07397150203286046
28751,0.09279750830561544
28752,0.00527225513608939
28753,0.45295479894760005
28754,0.03320234212806934
28755,0.013814061675794655
28756,0.0704498503182422
28757,0.0211147680611834
28758,0.02048920836615524
28759,0.006228497223929402
28760,0.08885959925769603
28761,0.004199525032392864
28762,0.0037042396838013365
28763,0.1222828219463057
28764,0.03997062293805261
28765,0.4815942135345307
28766,0.003252120187604322
28767,0.3532618245892237
28768,0.015004899956948212
28769,0.4161142713292439
28770,0.00652733873031951
28771,0.04849058387788362
28772,0.03361301305556916
28773,0.10898042411071356
28774,0.014848854745689666
28775,0.011504557032757039
28776,0.0203808690234965
28777,0.0632441696184011
28778,0.2071242449602721
28779,0.1643408242928952
28780,0.00518933365872734
28781,0.008605641259539587
28782,0.02478855848636753
28783,0.01608143095346269
28784,0.351414340434469
28785,0.009379312446172123
28786,0.470043684476771
28787,0.017704521051420574
28788,0.14346194770946527
28789,0.04562089320419896
28790,0.39247902750079255
28791,0.0765052547096227
28792,0.031573019011203796
28793,0.14824989810180278
28794,0.01367727295711045
28795,0.11422995345647337
28796,0.02034427202229437
28797,0.4472384856380256
28798,0.014075802303619916
28799,0.08290499587026302
28800,0.5453260710446508
28801,0.01780160290953386
28802,0.02019251849693718
28803,0.061283916404168186
28804,0.0999568759189688
28805,0.04842589557345799
28806,0.033371470434385826
28807,0.2778673069034409
28808,0.04512480245510175
28809,0.016330707500969977
28810,0.20563164359608843
28811,0.00871411109695146
28812,0.01819131769985869
28813,0.16455983950722344
28814,0.35782876217956494
28815,0.016051375024981072
28816,0.04069874409888033
28817,0.025743437864137256
28818,0.04242731485108349
28819,0.2568692941454102
28820,0.049731781762521736
28821,0.012362629472399305
28822,0.07314775680624674
28823,0.1978860130750423
28824,0.4233856198323435
28825,0.019591195590198444
28826,0.14949483486783138
28827,0.013221550002302615
28828,0.01882905033176477
28829,0.03465585599604749
28830,0.11580794392447685
28831,0.01990535549588246
28832,0.3384933558442372
28833,0.0029840609848007156
28834,0.028841780865953858
28835,0.12254296830423722
28836,0.011230654605692883
28837,0.017090679826181898
28838,0.3450333797940059
28839,0.01765801665213527
28840,0.10853505492996447
28841,0.00590386087326681
28842,0.08272688223220129
28843,0.015250608894718333
28844,0.011176758836268674
28845,0.18231632729748815
28846,0.004044183470528074
28847,0.029745556035350465
28848,0.007009538317805863
28849,0.0052245779888998225
28850,0.269781842123312
28851,0.02446373088096109
28852,0.0321345608083681
28853,0.0044904237555007205
28854,0.029184622964546568
28855,0.006556296828257968
28856,0.42242795804498257
28857,0.3052311804018145
28858,0.1329358297183057
28859,0.07103572328684414
28860,0.8697453694861531
28861,0.10946685163437478
28862,0.30029719463594245
28863,0.0060790662677951655
28864,0.015239421404570715
28865,0.24481324811502503
28866,0.13854983110658714
28867,0.005042090222892977
28868,0.6254623794950416
28869,0.35098352952225587
28870,0.6035913114342834
28871,0.2298755640908826
28872,0.04311607875456762
28873,0.033293444720465803
28874,0.015609825295121331
28875,0.02214901248846779
28876,0.22438526609626333
28877,0.02821372182455642
28878,0.19358890199479223
28879,0.03738474075703142
28880,0.010043748118633664
28881,0.045340198506383815
28882,0.5426031869480662
28883,0.18365393008672573
28884,0.13459495591201853
28885,0.019278993578326825
28886,0.013899273098954952
28887,0.030804681603695573
28888,0.004325325427806724
28889,0.038521637731239435
28890,0.022557183018271393
28891,0.42434453868016525
28892,0.0549154877521538
28893,0.09101427604007208
28894,0.016339618765591642
28895,0.05092269305575819
28896,0.0036626211470497457
28897,0.01836755038228951
28898,0.05173171889603026
28899,0.006475518156140132
28900,0.33755559308777505
28901,0.08819103886902559
28902,0.014659726312627125
28903,0.006308696557410433
28904,0.023739044463542785
28905,0.14618277958171366
28906,0.014849775059307416
28907,0.027542766238138987
28908,0.007128121637931303
28909,0.10857693109979538
28910,0.006114705676868487
28911,0.24102636209872347
28912,0.027803130349489034
28913,0.017263307045845788
28914,0.06385320381718694
28915,0.07214773922232216
28916,0.006605647891608829
28917,0.02354664893931443
28918,0.029862604976009323
28919,0.35687854054459045
28920,0.20048767970948972
28921,0.0038518278081734886
28922,0.5369278118142402
28923,0.004016294937748262
28924,0.003645701900210955
28925,0.024597602989361964
28926,0.021952264085592355
28927,0.08254965969203976
28928,0.10076298442879508
28929,0.01656546861495436
28930,0.6500162266593853
28931,0.0464826455840518
28932,0.5923407628857683
28933,0.08374840604999685
28934,0.01430995068926661
28935,0.015800323250563367
28936,0.021090429106183237
28937,0.31071830575769754
28938,0.6183382530141585
28939,0.019867330296356612
28940,0.6541610687812001
28941,0.04710683799070724
28942,0.4698658755240789
28943,0.5730392890324619
28944,0.034478457368521974
28945,0.015113316348521501
28946,0.005565192995273424
28947,0.011211102778384855
28948,0.23014252651533074
28949,0.00869180198691012
28950,0.005685075401100287
28951,0.0182875027061518
28952,0.022174039982691313
28953,0.019799198791621772
28954,0.007953869356926409
28955,0.053625979313604244
28956,0.10012088066997095
28957,0.0036928515225677044
28958,0.008952541167444792
28959,0.015871126475413676
28960,0.20853315830440117
28961,0.003721874729897238
28962,0.33276550987629683
28963,0.012787752694870485
28964,0.01746609861497947
28965,0.2990903535626557
28966,0.040650440983142265
28967,0.3561761473983591
28968,0.014825829174362986
28969,0.019245506787762098
28970,0.00821620359433849
28971,0.0057075547468866126
28972,0.052120990227472366
28973,0.007301921242257207
28974,0.05467964935416006
28975,0.0331837312056796
28976,0.6932565084139409
28977,0.00362509256852459
28978,0.029824752773371762
28979,0.006878526533906636
28980,0.04620738054085145
28981,0.2452139986095975
28982,0.007795345255503393
28983,0.019323357213621252
28984,0.017781902481199433
28985,0.21976842116047984
28986,0.007489911300617884
28987,0.01489742948597168
28988,0.023341046915780934
28989,0.026463214707270484
28990,0.08620973727288711
28991,0.11481886853787852
28992,0.01154171636363358
28993,0.025109332620389994
28994,0.043808652298428355
28995,0.05605905343393481
28996,0.6697656369798746
28997,0.04033309937188395
28998,0.01410540558915998
28999,0.030497829940149063
29000,0.014960668798373883
29001,0.0034217567671385187
29002,0.015564082904486
29003,0.020905410125773703
29004,0.12565297723327942
29005,0.017938017169379022
29006,0.1730492506970488
29007,0.0033667913492748465
29008,0.5588784550522813
29009,0.010045407044439007
29010,0.6894066616558986
29011,0.0933783332738058
29012,0.017583306065833595
29013,0.32466653400452444
29014,0.018022003823436664
29015,0.035873441548626026
29016,0.193681792387966
29017,0.00496400780320989
29018,0.14782600214772873
29019,0.035685878031202094
29020,0.052546828672432024
29021,0.3677201543484378
29022,0.02064900769570096
29023,0.012493017673518259
29024,0.03181299679578952
29025,0.031052353534897662
29026,0.11049714035756136
29027,0.012491838680431694
29028,0.2384167513687063
29029,0.33263859309756966
29030,0.22815883012684143
29031,0.6037128821242759
29032,0.027580824866551366
29033,0.005817657433780049
29034,0.005017134441921483
29035,0.6005224500282835
29036,0.027838795263662765
29037,0.111302790925925
29038,0.41741004938652
29039,0.03379197472337597
29040,0.015084961495894549
29041,0.3448619439456408
29042,0.021867328605521222
29043,0.017175076367583853
29044,0.015130135881007452
29045,0.18567079449931054
29046,0.2336666152928742
29047,0.01653504965707364
29048,0.004300800597592149
29049,0.15386154825492282
29050,0.8398414928630578
29051,0.015651211873976764
