ID,pred
27630,0.3152252825279133
27631,0.0016359503065310993
27632,0.002342489076999772
27633,0.011889649574931736
27634,0.0037739401864548615
27635,0.24411700290539368
27636,0.024529565650170716
27637,0.01863501105629885
27638,0.02566281863862352
27639,0.055559470282705775
27640,0.004663776566590727
27641,0.0064835325020123485
27642,0.7901672432713724
27643,0.11593687338304257
27644,0.018012185199070743
27645,0.028071834369423256
27646,0.007099508943919975
27647,0.002728939460861933
27648,0.006957418872705878
27649,0.007700876969277474
27650,0.010507063206200032
27651,0.06433592018582864
27652,0.023438050800522997
27653,0.003675964348398018
27654,0.6642954143083235
27655,0.04261798328044052
27656,0.006127198124032625
27657,0.014435132918896315
27658,0.005237956557194203
27659,0.13122034036381194
27660,0.17115883744992694
27661,0.5792611651820616
27662,0.07832340493585796
27663,0.12100355283090548
27664,0.006463571598323496
27665,0.7455284199322748
27666,0.0005767439672625037
27667,0.0024906493287042554
27668,0.0031344588489165747
27669,0.00592733427075949
27670,0.001644880092893658
27671,0.006711945877609769
27672,0.04400092929217621
27673,0.010734811390235756
27674,0.4890761780147978
27675,0.002268865458470207
27676,0.3922448333461184
27677,0.003360286324316999
27678,0.524921888027038
27679,0.73328608850492
27680,0.039805036119703346
27681,0.04404068916364876
27682,0.4160124552933481
27683,0.008155513501519012
27684,0.0702839541649412
27685,0.0028616773689133187
27686,0.012851961982740133
27687,0.004850996378334998
27688,0.6695975875943713
27689,0.0049279800667086995
27690,0.0016996369991653286
27691,0.006498974516157806
27692,0.002528130080349007
27693,0.18071796799299872
27694,0.5978887761581292
27695,0.07998614177824044
27696,0.3479949631284563
27697,0.0029513865396180484
27698,0.01422470168283305
27699,0.5105735972797121
27700,0.419267146543089
27701,0.020502429718286856
27702,0.007409635730286548
27703,0.20150709976135828
27704,0.01797177062767816
27705,0.06705931446611041
27706,0.04231154363408399
27707,0.0011100041774044765
27708,0.4976300896158204
27709,0.010706990185643637
27710,0.67834367403411
27711,0.013650066298313446
27712,0.18713523248958577
27713,0.0037673128245809995
27714,0.003573078772368288
27715,0.005791319359587035
27716,0.0024901678317697106
27717,0.0742466161126531
27718,0.45637467262566916
27719,0.0020777252021635744
27720,0.002797524126189183
27721,0.5830361062571199
27722,0.013052669264606194
27723,0.09767674644074018
27724,0.06470125583461322
27725,0.013414139775748565
27726,0.0029666678392008534
27727,0.0011895482150328653
27728,0.05105335898417502
27729,0.0020054324534967195
27730,0.3869845187064427
27731,0.5477881802755159
27732,0.05032918146705419
27733,0.21958053866554367
27734,0.14058058471714713
27735,0.00923547890146064
27736,0.6484920828914903
27737,0.018139702469659826
27738,0.03289200619803573
27739,0.06740974545470625
27740,0.0015134464572802806
27741,0.008479902478237721
27742,0.005190857638416162
27743,0.017586857828255784
27744,0.01396926298411926
27745,0.0015382247308670348
27746,0.0011531397731072022
27747,0.02599412628987776
27748,0.10182329937890587
27749,0.058008834593905094
27750,0.020215476926005383
27751,0.7425591877474397
27752,0.0007326162295802791
27753,0.03876068757706813
27754,0.015459194777362979
27755,0.00859635157410942
27756,0.010123415842473608
27757,0.05878424082851245
27758,0.16172287172958702
27759,0.010730180466702214
27760,0.09965047633669112
27761,0.0016421993527628738
27762,0.0039024004012957834
27763,0.0023621199885434712
27764,0.028614111647611875
27765,0.005291108097117309
27766,0.24971274188509196
27767,0.09222891476991571
27768,0.5879021492721285
27769,0.5807549946743207
27770,0.46867095365601447
27771,0.11294062570069517
27772,0.015189274618837496
27773,0.07573786871475513
27774,0.003497103663460279
27775,0.7070276885308105
27776,0.003483192662672927
27777,0.005986793366818796
27778,0.22965411226873753
27779,0.1483711325362358
27780,0.17631351275670107
27781,0.041954581852378485
27782,0.05688432361002319
27783,0.5123939714039054
27784,0.031956453858278805
27785,0.0039933656491206605
27786,0.0022927518845822863
27787,0.0019872786570618527
27788,0.01305235958342714
27789,0.012369453107424464
27790,0.00532654597156036
27791,0.08406985537148484
27792,0.5243782841350417
27793,0.0037269948670888564
27794,0.016522637502055956
27795,0.005284373156324674
27796,0.05687189220525994
27797,0.034864277132394164
27798,0.0015253707164178466
27799,0.17820635402040857
27800,0.0011288537434321886
27801,0.146834525811868
27802,0.002791519295547813
27803,0.002868484040406759
27804,0.642573498776789
27805,0.16682376966733597
27806,0.006982318509485681
27807,0.008441971718260798
27808,0.01214978762717207
27809,0.0022135245011019127
27810,0.04365104551110328
27811,0.6018268061157428
27812,0.015406297500971243
27813,0.1238931009183899
27814,0.5769911839691539
27815,0.030300180219587317
27816,0.0033945218910628543
27817,0.014610890815211277
27818,0.015952151246781236
27819,0.003905274832009288
27820,0.11370812940137297
27821,0.002971253420362804
27822,0.003585713208192532
27823,0.09359281063462929
27824,0.33715314109960737
27825,0.04248403892550801
27826,0.010910462057430483
27827,0.001936687912609892
27828,0.005026791700514865
27829,0.0016067829802221358
27830,0.046630023972385276
27831,0.002161226361052532
27832,0.0029828922426742514
27833,0.0020169182342152083
27834,0.005591694555461699
27835,0.1275941886251976
27836,0.003828663974907561
27837,0.030377216831205516
27838,0.014871921941761368
27839,0.0024117929493649363
27840,0.196298246136593
27841,0.0006478017374227477
27842,0.11360338495705072
27843,0.523670514589833
27844,0.09546069468657091
27845,0.038204232130708254
27846,0.07751491184250739
27847,0.4002618767377409
27848,0.002916878656191777
27849,0.019786546452116333
27850,0.10460654246486725
27851,0.022010605413226313
27852,0.010375854963465277
27853,0.00859215372571229
27854,0.003436379258059472
27855,0.005206010503245805
27856,0.08310678658180588
27857,0.004674462406703147
27858,0.20227112176919354
27859,0.0023601667956054057
27860,0.009347633940258676
27861,0.06162130724116145
27862,0.010902101382335645
27863,0.05302948456216312
27864,0.016112204340636663
27865,0.00393381104252726
27866,0.002788556478651173
27867,0.10500957692895126
27868,0.4402980546651266
27869,0.028797694819324007
27870,0.0034685041453195466
27871,0.002461235038192684
27872,0.03964748474604324
27873,0.01673921677587777
27874,0.02583067060157469
27875,0.006014931502292777
27876,0.0019680482477307027
27877,0.004742558183145728
27878,0.003360463576790613
27879,0.3617386748137014
27880,0.0010198136146416846
27881,0.8143641548350761
27882,0.006210324856185506
27883,0.016211841593188555
27884,0.004161731825204249
27885,0.03396281797933687
27886,0.7684839230091799
27887,0.00979506798244109
27888,0.5456331168636723
27889,0.6938549660589045
27890,0.5105686359063094
27891,0.004613693564649212
27892,0.3799298509724231
27893,0.013222498459488842
27894,0.021490120300471444
27895,0.04895804148609407
27896,0.014128565300449604
27897,0.44625957549003537
27898,0.35175986924609376
27899,0.013056226129977944
27900,0.026698583519139445
27901,0.02626724390610138
27902,0.32210760317016596
27903,0.003192684709172946
27904,0.27364900336882514
27905,0.007674160094543417
27906,0.198820714900452
27907,0.05982696279783099
27908,0.004972452075243175
27909,0.04466514497614021
27910,0.01104684473945309
27911,0.016123491147328684
27912,0.07489107413025545
27913,0.0356255213483508
27914,0.0036721461842902934
27915,0.005403065713365213
27916,0.7376109188755545
27917,0.2973621419650811
27918,0.009071165643425094
27919,0.019166473380927352
27920,0.03174344683756217
27921,0.03804716422872144
27922,0.0029178285025989363
27923,0.04210645780407999
27924,0.17298113310415764
27925,0.003160214821937013
27926,0.0063748672739594135
27927,0.0038642362599565364
27928,0.0218363443994113
27929,0.011270702101119731
27930,0.006516214602813014
27931,0.6120802744420594
27932,0.20158807725547112
27933,0.0030163308187693017
27934,0.1333376866282928
27935,0.15753298638665858
27936,0.0026719286121621552
27937,0.0008157985522563885
27938,0.00827944808560013
27939,0.003226379415494191
27940,0.507677855866172
27941,0.0032151194660656533
27942,0.006768781088820192
27943,0.004972606201842071
27944,0.08729732198800551
27945,0.0006268810116445965
27946,0.031056717887763596
27947,0.02956399397221972
27948,0.013093728203272982
27949,0.026153026985499095
27950,0.3860573347767064
27951,0.05171237372775317
27952,0.01038874998759083
27953,0.0019317724651791862
27954,0.024678595408097023
27955,0.0027857999543340604
27956,0.050551865272766
27957,0.017250369893644018
27958,0.0025381254013656005
27959,0.005326778296188949
27960,0.04566277546273458
27961,0.6014867039307593
27962,0.13741575675562673
27963,0.001957169035249508
27964,0.268691773532938
27965,0.0058400597773481545
27966,0.08414516818832794
27967,0.3434407317897516
27968,0.006972940271553077
27969,0.004983543843371009
27970,0.2144873711588995
27971,0.09986375219977546
27972,0.00980602534147703
27973,0.0037498012791261515
27974,0.017465383894942177
27975,0.012776463999055932
27976,0.6660815541749773
27977,0.0018751552132870953
27978,0.022606696639794928
27979,0.054150061843184265
27980,0.029224785526030597
27981,0.07779556785197009
27982,0.005691207632900843
27983,0.006150100585933131
27984,0.02680711820062739
27985,0.005388633378292615
27986,0.005009132565897072
27987,0.43141272169049033
27988,0.0045406860796915645
27989,0.013433779948413502
27990,0.16890939597145013
27991,0.0055350661143874985
27992,0.007733357337465186
27993,0.001966659041855376
27994,0.010155781523409717
27995,0.004099732147307639
27996,0.028226298924429225
27997,0.0017383765155329842
27998,0.01152646762394272
27999,0.0034809213217685256
28000,0.0014300436007274675
28001,0.17300152196372393
28002,0.002087972020622898
28003,0.7209719781182431
28004,0.22687035959882507
28005,0.013703352942820062
28006,0.0036127888017507587
28007,0.07075066787280242
28008,0.016138464761576043
28009,0.004963767419876947
28010,0.4211985135258226
28011,0.0023104635428712206
28012,0.15479019255488813
28013,0.009708015133771604
28014,0.00885023423381912
28015,0.44161949532717304
28016,0.5293933292189132
28017,0.1392544751374197
28018,0.010331334248345621
28019,0.017727287823849466
28020,0.04243494084535594
28021,0.0026210585491408386
28022,0.002892691379243514
28023,0.2732069199431989
28024,0.008328832254683373
28025,0.09841925888620684
28026,0.010094420247117647
28027,0.008859183936230884
28028,0.013677384378024663
28029,0.17669612314070493
28030,0.1244789261114224
28031,0.3539463130620897
28032,0.02255068992523137
28033,0.002539469672487223
28034,0.010277705168626783
28035,0.11966825645806373
28036,0.4474709381802915
28037,0.07377235658938268
28038,0.0013152852096793882
28039,0.03728440423572709
28040,0.7645760424048664
28041,0.003729216956976065
28042,0.006195614250463582
28043,0.9435400156874545
28044,0.048118544068139486
28045,0.004696585572914048
28046,0.029487539503048225
28047,0.002749044101702465
28048,0.0428433736034276
28049,0.45291751957485976
28050,0.026455814784053407
28051,0.01432476231257955
28052,0.06261150678634708
28053,0.15327883389520486
28054,0.43622430545477403
28055,0.010441891022668487
28056,0.007707404866972504
28057,0.003609996083536367
28058,0.20278206275317567
28059,0.01613658629205255
28060,0.2861372650950442
28061,0.0018791764659458327
28062,0.5530137726484751
28063,0.016556343585312213
28064,0.018605451168590224
28065,0.11913585003565536
28066,0.006662846021690395
28067,0.07020471966782492
28068,0.04948643049436888
28069,0.43680236893666713
28070,0.002648400293274512
28071,0.24263947975209396
28072,0.005640500853393051
28073,0.006985485378570177
28074,0.00414785616544941
28075,0.5849922614949873
28076,0.0016870778073101265
28077,0.1570957410168477
28078,0.0012520755730253933
28079,0.00638993333739524
28080,0.0036934551240807244
28081,0.42238270774950876
28082,0.002244740634692124
28083,0.0010341357500375356
28084,0.0688635306203555
28085,0.0020781952720553753
28086,0.26107998095801455
28087,0.05713281332607746
28088,0.6071977731327817
28089,0.0037778198310911256
28090,0.03795477241947154
28091,0.010363809895353786
28092,0.06879216803688216
28093,0.029972049343142057
28094,0.007374490060067188
28095,0.004310292622346579
28096,0.05439657761102585
28097,0.0033378601069321374
28098,0.002534853303180159
28099,0.006433167730080025
28100,0.027018685610606535
28101,0.01732476930912424
28102,0.011806698296553682
28103,0.006098402598023049
28104,0.015569870235922148
28105,0.42732706365650264
28106,0.021125699750169532
28107,0.0029038756422102912
28108,0.0029308032324229343
28109,0.012284479714799264
28110,0.0030363503627997804
28111,0.5420125733780394
28112,0.010303335959499522
28113,0.0009888202261158943
28114,0.0015262077226921513
28115,0.0026390180817700624
28116,0.007840442644640374
28117,0.27492017386348555
28118,0.005601950859901467
28119,0.08439618653431522
28120,0.0014430887912350988
28121,0.009480540113665026
28122,0.00570345601078351
28123,0.011441535920717094
28124,0.026992833012409317
28125,0.0017114089754106932
28126,0.011124095811618662
28127,0.0018065793516737893
28128,0.019821565244014523
28129,0.015795785663395037
28130,0.018414981077694886
28131,0.004070054188532515
28132,0.0074346251093699986
28133,0.0028986583386377525
28134,0.00780341973690372
28135,0.007070400551154564
28136,0.02997608659190524
28137,0.29802980136954405
28138,0.007510921667080399
28139,0.02661117040243478
28140,0.005279707323875857
28141,0.0023519917154883625
28142,0.0634721434132209
28143,0.004326537085313444
28144,0.19714911073200547
28145,0.0019455785282410508
28146,0.46726328931855216
28147,0.0013308945403556864
28148,0.01052117477990179
28149,0.0505125216403719
28150,0.010107933425737604
28151,0.01673336489133068
28152,0.010176338861750536
28153,0.028283880673050838
28154,0.3525067792305158
28155,0.008792561546246648
28156,0.025603071683103353
28157,0.04166992887087933
28158,0.012759242981353265
28159,0.20788195441573906
28160,0.0161455419543928
28161,0.005980246171958834
28162,0.0049560233065230035
28163,0.3346149215523572
28164,0.0035182367445868584
28165,0.007585961652110783
28166,0.021908550989376968
28167,0.1508508825105083
28168,0.003107954907460882
28169,0.0030709668366189257
28170,0.3035981517894871
28171,0.005138125113844963
28172,0.010195121836098428
28173,0.004118699625246341
28174,0.004303828349890914
28175,0.05114593132911722
28176,0.1517665777262057
28177,0.012311812722912352
28178,0.0019422677106790685
28179,0.017025184288479513
28180,0.0038965837847685313
28181,0.2805349134922726
28182,0.33753861652813566
28183,0.44902975712768345
28184,0.629262694395121
28185,0.012765111230826938
28186,0.009206471448716003
28187,0.533249328872529
28188,0.0832507014445618
28189,0.0036307617687701224
28190,0.016271955938113893
28191,0.32667658278138045
28192,0.010361435317788109
28193,0.008636279938414758
28194,0.7450041739827833
28195,0.001977169909461363
28196,0.09220752697388566
28197,0.006213494190586721
28198,0.006415441040507515
28199,0.03654005070785684
28200,0.22171504933194539
28201,0.023333440252845044
28202,0.021237965107027065
28203,0.6682962227692448
28204,0.007409513536393866
28205,0.38455836745565103
28206,0.018619992553409258
28207,0.024551380724287284
28208,0.004544713422597217
28209,0.024536389603843536
28210,0.02787031271586229
28211,0.0019737550328036567
28212,0.0040720428027740275
28213,0.15487595316301472
28214,0.011852090962831602
28215,0.01749869316174691
28216,0.0035169335660834365
28217,0.3377540719992755
28218,0.32868767263308996
28219,0.0035673932443952435
28220,0.03466370258546199
28221,0.024824724200125207
28222,0.08949222512569883
28223,0.004108105571805985
28224,0.01663035464660073
28225,0.01767090060184355
28226,0.033279635622115514
28227,0.02372189340565611
28228,0.01994429211816044
28229,0.0017201840069092568
28230,0.0011796030886258504
28231,0.003785676295270644
28232,0.0020517489081856885
28233,0.011537235246127526
28234,0.0011042013029893
28235,0.01569180062920135
28236,0.009475530253741017
28237,0.0058172640638622245
28238,0.00606772234122668
28239,0.003379295847906652
28240,0.11801698205011263
28241,0.01965725695560894
28242,0.009260328234140316
28243,0.4041378380410705
28244,0.8156224372179199
28245,0.012971397412243901
28246,0.01309992226131322
28247,0.0034439984326822487
28248,0.011567336592051537
28249,0.007180960939253031
28250,0.38058007136985145
28251,0.032808422590696266
28252,0.00337399761151752
28253,0.00586766447543749
28254,0.05013208855334982
28255,0.012966425956084352
28256,0.005465009488147839
28257,0.0577795621014173
28258,0.010625661962847636
28259,0.0010837831459934951
28260,0.0025347965008780528
28261,0.0010388377724834333
28262,0.06021253772258106
28263,0.1639470655940844
28264,0.0035386648198477842
28265,0.01986807088933971
28266,0.1903976343512129
28267,0.026387513623224224
28268,0.01861082801291014
28269,0.6968253947918028
28270,0.02285149236217602
28271,0.010074879494584743
28272,0.007674377911984965
28273,0.18335300083208877
28274,0.04703283907192136
28275,0.017573760513349666
28276,0.005053685073893177
28277,0.11162789200552985
28278,0.009934406260060152
28279,0.19323415346336026
28280,0.0035470073687249204
28281,0.002502329783823539
28282,0.8730399267661727
28283,0.000843236752431883
28284,0.0202362982883824
28285,0.007548078208263378
28286,0.26004263790489535
28287,0.005545503401174029
28288,0.02925809355644376
28289,0.046471121121880676
28290,0.004845666774012335
28291,0.002451244000325987
28292,0.011523613651951583
28293,0.006302745228353655
28294,0.20826288484442712
28295,0.025874787060428835
28296,0.004302754758201622
28297,0.943279809148757
28298,0.0372295808133522
28299,0.03979664995402269
28300,0.1603971771302231
28301,0.4261836056749267
28302,0.0023480481146900627
28303,0.06714207164046555
28304,0.004367459962144814
28305,0.02148393714748017
28306,0.008383451816118038
28307,0.0025587615020969696
28308,0.018658054774325205
28309,0.7006513552068198
28310,0.0023368384003601447
28311,0.006868000570291078
28312,0.09301636597976048
28313,0.08272956639797781
28314,0.005103638212499652
28315,0.020636267408117314
28316,0.8661117318579253
28317,0.009397298224513021
28318,0.008512504204263341
28319,0.017367354839621565
28320,0.14859381587220297
28321,0.033055681815114965
28322,0.0013978346027917654
28323,0.9104830567727983
28324,0.005737626912669397
28325,0.0729505991962461
28326,0.008648700178414985
28327,0.0029877178746256844
28328,0.042260607268096884
28329,0.0028446172503051484
28330,0.0027081634271913617
28331,0.005065771039044271
28332,0.0020979809195662827
28333,0.05983473169682809
28334,0.6454743918557969
28335,0.5819471833491647
28336,0.033894882449535764
28337,0.3455123776753281
28338,0.004067870375773336
28339,0.10027812502102552
28340,0.4415874242235696
28341,0.0023909738339736434
28342,0.1420945466096506
28343,0.28478292055412424
28344,0.522787361606094
28345,0.010946915680713012
28346,0.015445283774843312
28347,0.0358270299449047
28348,0.028163756928033256
28349,0.005256831815547178
28350,0.0022114342832913556
28351,0.1204269561160566
28352,0.006398828234090342
28353,0.00461639988040859
28354,0.005259552973890646
28355,0.07867604908756966
28356,0.6461642663970781
28357,0.3109868122574794
28358,0.022225518165493383
28359,0.3032399985817983
28360,0.005334900972585786
28361,0.5732888684954234
28362,0.07860024750666168
28363,0.002655549757980653
28364,0.6098777710299601
28365,0.0020557542980961375
28366,0.352222211240696
28367,0.015382229150831674
28368,0.03171396547041377
28369,0.007474025110288502
28370,0.004487964544770533
28371,0.007262745621956609
28372,0.004098773129973672
28373,0.04248205786726293
28374,0.0020535347106787837
28375,0.10389639366700108
28376,0.0029033733802355586
28377,0.0036878172260452913
28378,0.003294360091979071
28379,0.00445180477124383
28380,0.6785179271039677
28381,0.6175793331847942
28382,0.07574066871226612
28383,0.006769865608612716
28384,0.6415053136907264
28385,0.0063084593146009085
28386,0.00942693377885457
28387,0.04296320471890872
28388,0.00985812063806123
28389,0.004274740325781662
28390,0.014514624793597894
28391,0.004094130700846076
28392,0.002363220676698757
28393,0.0023598651960151295
28394,0.06922717221943488
28395,0.3411188563332212
28396,0.017159200574113558
28397,0.2855784030630414
28398,0.06858697919870095
28399,0.02449416009981661
28400,0.008338298003252026
28401,0.11646684708988225
28402,0.0032744566459833174
28403,0.006333396702296135
28404,0.003915369473073327
28405,0.002094601400985972
28406,0.027277817798044748
28407,0.3293126558247241
28408,0.10688250876674216
28409,0.022716706947796702
28410,0.0041987015491325285
28411,0.05496828104592681
28412,0.004853195709454791
28413,0.05148479345747854
28414,0.0348476234050302
28415,0.3514459676515819
28416,0.010768596331323273
28417,0.0014708572215236797
28418,0.0044390937623817964
28419,0.00999371224295926
28420,0.009614716891080476
28421,0.010222233156913027
28422,0.004833775832287614
28423,0.25735791561656135
28424,0.0015658630738003252
28425,0.5667404567067239
28426,0.024092392702994007
28427,0.0115153158421952
28428,0.5191997015330702
28429,0.00626293255246761
28430,0.009793302515979981
28431,0.028971883435760497
28432,0.13143782286014927
28433,0.5116509275731361
28434,0.20066863700222085
28435,0.0010368939706794653
28436,0.0005788595673138604
28437,0.007598462376543776
28438,0.0017362577828138567
28439,0.0012153989154013013
28440,0.0047275284800276825
28441,0.004404246429898098
28442,0.0027121415585544075
28443,0.05161886663789987
28444,0.37427944726530366
28445,0.5826699019789171
28446,0.012246828869394984
28447,0.06522859774879544
28448,0.026007859449482182
28449,0.45795196266473714
28450,0.02864462989115538
28451,0.5356785118988697
28452,0.0024120713175868175
28453,0.002722059341413498
28454,0.004881103546706078
28455,0.011878407144323805
28456,0.0028474705401619668
28457,0.19691667702750595
28458,0.04997682996257713
28459,0.0071343497311563185
28460,0.02166582637960763
28461,0.014639357866366208
28462,0.013979778926185626
28463,0.007109876038969827
28464,0.005181624278991876
28465,0.018095353921656065
28466,0.3624048141433921
28467,0.03765025485871236
28468,0.006559074199356343
28469,0.00229987544098311
28470,0.003039421683511002
28471,0.0012722223342832308
28472,0.03895301519946954
28473,0.013312469934392194
28474,0.743932806947615
28475,0.0058409889346775
28476,0.0019373205007580032
28477,0.04451117154171435
28478,0.025739463360850943
28479,0.008542809482334
28480,0.039304159227935745
28481,0.11958388900402588
28482,0.1445229115230523
28483,0.0019662150320250613
28484,0.01988168222938985
28485,0.004448491490360205
28486,0.22950787045606816
28487,0.003074897300796897
28488,0.0023961419384454933
28489,0.18731581155375032
28490,0.004019428004068289
28491,0.2961882045842631
28492,0.0407323722527798
28493,0.45084213081358526
28494,0.00794547805458847
28495,0.035748019698726555
28496,0.010086995032001628
28497,0.12697968829915218
28498,0.004017785233926566
28499,0.003955898968107241
28500,0.0033610905134381407
28501,0.423522452056851
28502,0.06444776562276579
28503,0.003411147607875259
28504,0.5899238784285141
28505,0.06298436922262238
28506,0.011471002969580153
28507,0.06161431265628794
28508,0.013967577818581505
28509,0.013041151821165435
28510,0.00929819818690742
28511,0.2005358474148932
28512,0.00947020462631149
28513,0.1493651522430692
28514,0.025894344570651855
28515,0.01094145739372107
28516,0.0032172865038093746
28517,0.11792687373160389
28518,0.006340779425333569
28519,0.0018288469177864483
28520,0.0013079754744973787
28521,0.005923462510087932
28522,0.2112678064578387
28523,0.011305585791957017
28524,0.024891591803797387
28525,0.018232675584176322
28526,0.03297444568801891
28527,0.01763498336746281
28528,0.0034955018944005213
28529,0.0173775683367583
28530,0.08043117192349791
28531,0.06099778079842312
28532,0.2893741768404415
28533,0.0021897189820272896
28534,0.003124462154970972
28535,0.0054977272841484955
28536,0.15045459276701548
28537,0.1562107920042313
28538,0.051958603037869096
28539,0.025136443370863508
28540,0.011468172934696052
28541,0.00201040907547623
28542,0.023225847104299823
28543,0.3889007986277674
28544,0.0037408213199396937
28545,0.0016566777386662684
28546,0.013194633051693685
28547,0.7217024359435601
28548,0.03575777888043838
28549,0.5892929866993131
28550,0.8379114627763975
28551,0.034510422405303796
28552,0.003819529704957893
28553,0.012817466694963978
28554,0.03395719551992871
28555,0.7219379077861219
28556,0.07594844500534308
28557,0.007152983692226604
28558,0.0113892405770969
28559,0.014398264657488554
28560,0.004624841899076141
28561,0.08703900052382198
28562,0.6784307471410735
28563,0.021469892736993904
28564,0.0035148463971366056
28565,0.3416723317205093
28566,0.029507658164896214
28567,0.0036961549213083687
28568,0.0022963961138677776
28569,0.7902202490424379
28570,0.03578310133714693
28571,0.012191080749665557
28572,0.057938238018462776
28573,0.026047280090836712
28574,0.0605745413474867
28575,0.1085147373113559
28576,0.5076369844537335
28577,0.0031965612608538204
28578,0.0023921460897710946
28579,0.006174323606758185
28580,0.03655981122730271
28581,0.03691454453091774
28582,0.45756427907316677
28583,0.02297581601649324
28584,0.07572829976612336
28585,0.03052952373673754
28586,0.08493914270852143
28587,0.10959093083680431
28588,0.08715006850954513
28589,0.023505395265379935
28590,0.1128381755641409
28591,0.004984078638446276
28592,0.009413431900531169
28593,0.0025554829585364997
28594,0.015254010995285294
28595,0.15431226941635195
28596,0.017446606495242475
28597,0.0008735444598115065
28598,0.050244466031009814
28599,0.004179513477893532
28600,0.007305544663290325
28601,0.5738384987621679
28602,0.007771727638779721
28603,0.03279793284118636
28604,0.0029726918066188914
28605,0.031796794875878893
28606,0.5252056634007194
28607,0.10867880196234132
28608,0.0017796954149140692
28609,0.007847213994657126
28610,0.0020976297715171797
28611,0.6982605176722637
28612,0.001709097470613609
28613,0.003785976066589742
28614,0.018865424084405738
28615,0.06260918741336607
28616,0.12266547981217643
28617,0.05018905162886285
28618,0.00731466408556981
28619,0.0058427223923547
28620,0.17757945827507
28621,0.01632151886426646
28622,0.08082496987622668
28623,0.009754388388533076
28624,0.009325127855854029
28625,0.017432880923139174
28626,0.8779224604765392
28627,0.045469084380245356
28628,0.00036492574470936253
28629,0.04743031981491996
28630,0.43520518313861006
28631,0.005477518808336894
28632,0.5527158861185546
28633,0.15332910429414884
28634,0.0030918137545022455
28635,0.0029007430542364243
28636,0.006033368319460553
28637,0.021680403476684706
28638,0.02921458566526024
28639,0.60239956890307
28640,0.0028156699372190322
28641,0.18365208263091684
28642,0.0446368345569314
28643,0.004503512211148022
28644,0.27911152176905657
28645,0.06767090980706517
28646,0.008570403427738502
28647,0.05426252977945635
28648,0.05211295559826789
28649,0.33847455705339813
28650,0.09377130151356951
28651,0.005887909984504543
28652,0.011424725535686226
28653,0.0036960765809698317
28654,0.00337947575085447
28655,0.594684146826489
28656,0.012694865033209048
28657,0.7631568370678513
28658,0.007958177465113654
28659,0.37790720856414955
28660,0.006659365954593446
28661,0.5537938636147074
28662,0.011386514396432098
28663,0.8513205891918398
28664,0.008772918960131406
28665,0.03613041880558538
28666,0.004393913932611193
28667,0.003391306820027626
28668,0.008837093757035046
28669,0.021654920225134548
28670,0.1134337759815383
28671,0.006749485655121636
28672,0.04801820691112445
28673,0.02356782657833084
28674,0.1313424691700489
28675,0.004625740136225979
28676,0.01511534675828385
28677,0.02754978147697012
28678,0.02216212801029187
28679,0.001530084881458785
28680,0.013391375550594707
28681,0.0028757601106073425
28682,0.4703511478502912
28683,0.8114048979715983
28684,0.008574564828438202
28685,0.003630403764456929
28686,0.013725578372583373
28687,0.002201709184770029
28688,0.01696512682515723
28689,0.0019716463156910936
28690,0.317760846118476
28691,0.0039015890317955397
28692,0.06364354521837345
28693,0.5033550118345829
28694,0.025187406611158623
28695,0.013171634273130128
28696,0.20472215319989132
28697,0.0019269764403642483
28698,0.005571625167930945
28699,0.032539293375917266
28700,0.14611156137039236
28701,0.0032412978895087264
28702,0.12081343580597227
28703,0.01047749936882287
28704,0.0037001412234886058
28705,0.013700638538967016
28706,0.16443458643585235
28707,0.0255535365566875
28708,0.007229408977118488
28709,0.02251858725583465
28710,0.04012899030562255
28711,0.029990630731103265
28712,0.002062487747807128
28713,0.002380407742141008
28714,0.1050355217901431
28715,0.04033817515526662
28716,0.0031828861517514675
28717,0.013358225916786069
28718,0.03437002616672688
28719,0.004878796557390014
28720,0.01707026599838907
28721,0.6393665349550477
28722,0.002795426924034123
28723,0.000893790164233604
28724,0.12528554087443622
28725,0.11849697539690719
28726,0.004755452022180375
28727,0.0038720555555835285
28728,0.005203636559133313
28729,0.005967816479508241
28730,0.019423439152731505
28731,0.005031683906606182
28732,0.0078075639974366715
28733,0.02442671922289381
28734,0.010587033791685197
28735,0.035553227780820956
28736,0.5696420924126561
28737,0.8898641708003111
28738,0.002493645428265286
28739,0.5290252898303152
28740,0.011780906243567053
28741,0.14351178468026707
28742,0.004034097872580202
28743,0.0018499215757075557
28744,0.0025013112570048584
28745,0.05528674415845717
28746,0.03555149500809979
28747,0.002617469601074174
28748,0.004310177493856139
28749,0.0014565897281958687
28750,0.06600002946332982
28751,0.0964981368652392
28752,0.0037352617648898434
28753,0.3693868995394163
28754,0.02421754897619089
28755,0.0022592995309289247
28756,0.14958946724010871
28757,0.009659839501055116
28758,0.020668605969162236
28759,0.0019399966214718298
28760,0.10111727004388484
28761,0.0019675157357874756
28762,0.0015762709329270985
28763,0.03115829466278382
28764,0.07538243533124152
28765,0.5362944547936059
28766,0.0007870398884373647
28767,0.1880641431968158
28768,0.002949329092526764
28769,0.4849951126971687
28770,0.0035340370564756443
28771,0.049694135356941116
28772,0.030223958621530263
28773,0.08376733088550004
28774,0.0021967094300109954
28775,0.006325924987856062
28776,0.012020350044346014
28777,0.065812698992571
28778,0.47862880359524407
28779,0.22130043494916413
28780,0.0024633271739365283
28781,0.0022394599837430866
