ID,pred
28000,0.0005045830109518485
28001,0.385624850330338
28002,0.00016267037367569644
28003,0.37236755654175613
28004,0.17155014304658286
28005,0.01984866098945417
28006,0.00289543254447591
28007,0.029696662000937752
28008,0.013377297304799947
28009,0.007643336868569363
28010,0.4195742080942225
28011,0.00020447128365718193
28012,0.2297527265437013
28013,0.009322446922950112
28014,0.01039254827575981
28015,0.3618964084715509
28016,0.4207843349528864
28017,0.09157643420120315
28018,0.01197923728514009
28019,0.020854007944891742
28020,0.07019798894179627
28021,0.0006316132541259509
28022,0.003268463595590112
28023,0.2004582365771573
28024,0.0028392199141731357
28025,0.14598214126674708
28026,0.007971274960551767
28027,0.004658635271157216
28028,0.15094060506449392
28029,0.11265672616927987
28030,0.3592226205558533
28031,0.39730099840917005
28032,0.014555342049805863
28033,0.003061420426815332
28034,0.00800764702514973
28035,0.36174636174636177
28036,0.46302465596763215
28037,0.08814825403201113
28038,0.003638721456598832
28039,0.07866991426996245
28040,0.6522227945408055
28041,0.004637605535805522
28042,0.015010202860057283
28043,0.6409742018978508
28044,0.042661440927522866
28045,0.007290667864431715
28046,0.03300491069250797
28047,0.0028952229815159916
28048,0.03331275835277415
28049,0.37231641829037776
28050,0.029858361609158945
28051,0.05502813493168324
28052,0.07744683443612155
28053,0.1332762165353493
28054,0.3075417734540212
28055,0.0114069784696351
28056,0.019023510484833254
28057,0.006582320677375319
28058,0.12679867265224523
28059,0.0016377284131494066
28060,0.28259764081749233
28061,0.002595359394482802
28062,0.47931891479047856
28063,0.016524698150803815
28064,0.011584740508249666
28065,0.135597657557314
28066,0.004010292730417535
28067,0.08177562134345077
28068,0.06627921064629028
28069,0.5067410145897768
28070,0.00564420486038548
28071,0.20247479877295224
28072,0.00656671862644754
28073,0.01619738580716198
28074,0.0009336630865831916
28075,0.420421993352645
28076,0.00017338014088608082
28077,0.20946285142847929
28078,0.0023301173699420063
28079,0.00936056347963554
28080,0.005869179079791989
28081,0.5387872048306463
28082,0.003336922904831478
28083,7.352503707149114e-05
28084,0.08740945848431356
28085,0.007029377238062518
28086,0.4070874847162592
28087,0.12532885141659558
28088,0.5409440636146831
28089,0.0008544910789876679
28090,0.07282546742536883
28091,0.019461644261682794
28092,0.08353140452177249
28093,0.03910685483878464
28094,0.006085309667481301
28095,0.0005288804871126933
28096,0.11743250245847042
28097,0.0005788190361295585
28098,0.004867519037177159
28099,0.00794769109989966
28100,0.03765172097812273
28101,0.07539228729237876
28102,0.010706109578926312
28103,0.006832252065304336
28104,0.007230205272373915
28105,0.4431593052866451
28106,0.03881120046928316
28107,0.002561963277796255
28108,0.003923631369927649
28109,0.013460210638261819
28110,0.0023018510161135312
28111,0.4724784989606121
28112,0.02147494810455444
28113,0.002058492525738813
28114,0.0001237570010874392
28115,0.004744724239214617
28116,0.006531729889947691
28117,0.3835746544024177
28118,0.0056559147172290155
28119,0.1386945137779844
28120,0.00015830211031860774
28121,0.009864915263970304
28122,0.01006272663050948
28123,0.01600414930057993
28124,0.017309474855659555
28125,0.001658394371948982
28126,0.009358677226137193
28127,0.003967755247882422
28128,0.016632742440440378
28129,0.01145182873113683
28130,0.03593043009333449
28131,0.008115897227092656
28132,0.008422553624309936
28133,0.0035884974726905247
28134,0.0045323675635672925
28135,0.005037800929264054
28136,0.03467383501299166
28137,0.13305871540414857
28138,0.02843512475271824
28139,0.1159725443521615
28140,0.0101765252417885
28141,0.002888254902180176
28142,0.14385293117919043
28143,0.005456551569386185
28144,0.2773719085757311
28145,0.00013946900772313984
28146,0.25935872680810623
28147,0.002362454618355841
28148,0.012278494893032411
28149,0.053940359504331625
28150,0.00875068597492697
28151,0.010171903993453335
28152,0.007257124713377596
28153,0.06741302123000092
28154,0.39280304442119207
28155,0.03727879173102056
28156,0.03705695719988825
28157,0.04068185972720415
28158,0.03243081918583914
28159,0.3552546975069258
28160,0.019767556112366635
28161,0.004199146141079274
28162,0.023744486799591215
28163,0.513307650539895
28164,0.00037651188509998197
28165,0.004380975609396605
28166,0.030355743514713457
28167,0.1873411328935002
28168,0.00026568866937788643
28169,0.0038140312743598186
28170,0.28059010102119625
28171,0.007286774025458331
28172,0.008649452731208204
28173,0.0002330892780687103
28174,0.007868894260311255
28175,0.08023630801620743
28176,0.13633880458631528
28177,0.0039206263479168715
28178,0.0034716619326347676
28179,0.033814265484277434
28180,0.00034207187478000126
28181,0.25760486511740205
28182,0.3660147726127419
28183,0.504803008049458
28184,0.3858563362356484
28185,0.010143695212976964
28186,0.008734095175779241
28187,0.5382247248777065
28188,0.07584356978045269
28189,0.004825434094307297
28190,0.014726484142575578
28191,0.3208488435518415
28192,0.014907464185231423
28193,0.002533439470947609
28194,0.7487630387494094
28195,0.0033470041875592544
28196,0.25961638497416084
28197,0.0009282972948490127
28198,0.0005832655886824143
28199,0.08842746382584582
28200,0.1450538856054414
28201,0.03196518689743129
28202,0.015817411289583815
28203,0.45135151270584434
28204,0.004591868480976563
28205,0.30352999144307397
28206,0.017829681893324227
28207,0.023824274746997037
28208,0.006601666028401139
28209,0.011846225231436892
28210,0.03134618765104832
28211,0.007429079621921742
28212,0.0038802952150996527
28213,0.10505387212511078
28214,0.008429534401477708
28215,0.035500863429553074
28216,0.00034687179613399635
28217,0.17744938488268783
28218,0.3505988023051956
28219,0.007628322040010623
28220,0.014631801619115493
28221,0.0511396102815013
28222,0.11425592819348995
28223,0.007643150436149226
28224,0.0215101098581322
28225,0.04437093555812082
28226,0.024623637100957687
28227,0.007344844878312769
28228,0.010076795227858192
28229,0.0003307470180974684
28230,0.004603082581824805
28231,0.025380946854157843
28232,0.0004087412416835932
28233,0.026121284232931172
28234,0.0036568825786253427
28235,0.053522928780745126
28236,0.0033565167161894306
28237,0.0009587347158594371
28238,0.00829137793392907
28239,0.004672642769774972
28240,0.09895690601015648
28241,0.009963153727905858
28242,0.014342109708754332
28243,0.4980738854414613
28244,0.7167145039084631
28245,0.010908843629631904
28246,0.014201105196679482
28247,0.0006937137845071855
28248,0.00932788315009994
28249,0.0016623636345914749
28250,0.3442160048457912
28251,0.032839279516034804
28252,0.0027203479732337524
28253,0.004604635839792101
28254,0.05338472350380442
28255,0.011008708300024119
28256,0.009760537862128934
28257,0.091009916368077
28258,0.007912777101179793
28259,9.798332470076716e-05
28260,0.0023153623049497266
28261,0.00017103119750566437
28262,0.08122627177494882
28263,0.2041021565819012
28264,0.012375475314912914
28265,0.02030804660894892
28266,0.29020835131120587
28267,0.059782925721503385
28268,0.02621382914643022
28269,0.6717404016908521
28270,0.007940381017584942
28271,0.05929416856785824
28272,0.002839956006515516
28273,0.10927202345008268
28274,0.0417011834044211
28275,0.02123818980569347
28276,0.0163858934491962
28277,0.1191492985445301
28278,0.002420361849533507
28279,0.20988863077781061
28280,0.00038465509901655767
28281,0.002534173395644745
28282,0.5912548668256606
28283,0.0001679654919398363
28284,0.009322944440307915
28285,0.004970021856377826
28286,0.24032849222943525
28287,0.000481784587360508
28288,0.061141658429799996
28289,0.11774954319518442
28290,0.008228893799352871
28291,0.0031566702928435067
28292,0.0032083113556203237
28293,0.009858239864599506
28294,0.21932708162901382
28295,0.023347521932020963
28296,0.0004975827093802146
28297,0.8186897953436619
28298,0.018866479926905325
28299,0.041697111761466274
28300,0.08165632001080843
28301,0.45209597189166545
28302,0.0005811625906856703
28303,0.10279734741492207
28304,0.018532423748264255
28305,0.02191723418932752
28306,0.013957381765129454
28307,0.00444212234415626
28308,0.08836764554126733
28309,0.4550492142434359
28310,0.0003905052678339501
28311,0.016145979449698374
28312,0.1748823991586281
28313,0.057349695221679174
28314,0.012121784951197409
28315,0.017746647680206677
28316,0.6941752128823068
28317,0.005522017891866768
28318,0.005354962481180498
28319,0.03970832936852502
28320,0.32579731823917657
28321,0.17234626639262002
28322,8.866860754398222e-05
28323,0.8291650621694311
28324,0.004213748650597327
28325,0.08307081497912376
28326,0.008100417657465114
28327,0.007022741853222272
28328,0.03270396680518931
28329,0.019235380139137115
28330,0.006845576425815065
28331,0.0027814830779372334
28332,0.0074137345998656935
28333,0.09781158496994626
28334,0.5631905933322141
28335,0.4308020703490466
28336,0.03566952356752293
28337,0.4543062902844295
28338,0.0005368027797533856
28339,0.14644887850040905
28340,0.44824080210112016
28341,0.0020744898145617606
28342,0.13153358693994233
28343,0.26367049656429364
28344,0.6193513024284866
28345,0.008041421675019316
28346,0.09413867586709432
28347,0.0344502751603144
28348,0.026570689820266852
28349,0.011080308060469666
28350,0.003875385462205209
28351,0.22949769932532174
28352,0.0020175997757961653
28353,0.008137598002486458
28354,0.0075058837389814625
28355,0.08957683490029725
28356,0.5718997810328689
28357,0.2765025780644892
28358,0.0055855110759445445
28359,0.21071725501787814
28360,0.011097608451521117
28361,0.3480621504003634
28362,0.11747723617473466
28363,0.003505381470070376
28364,0.4631153760318084
28365,0.0044924753991639815
28366,0.36254190808280745
28367,0.007551472821628843
28368,0.06049730441038217
28369,0.0004009316765288463
28370,0.0068090707179013195
28371,0.007204067566155114
28372,0.005548161799439771
28373,0.17851298807753405
28374,0.0005480156819402791
28375,0.1672896265305439
28376,0.0020443793882970705
28377,0.002084628229735314
28378,0.0050743559008713055
28379,0.0003465254037713519
28380,0.5213767173414439
28381,0.740098464077126
28382,0.06987619352077427
28383,0.007982443753235221
28384,0.4854921217649235
28385,0.012352033630696835
28386,0.012332736395267134
28387,0.03842351821772985
28388,0.033329714510059213
28389,0.008337919856922692
28390,0.020683409058243018
28391,0.005474145848582953
28392,0.0005891512896967835
28393,0.004565356454177268
28394,0.03934317682587203
28395,0.3627065828485798
28396,0.007972628498349375
28397,0.24963704452789012
28398,0.10910876918939917
28399,0.016049563734420038
28400,0.006040945863433467
28401,0.10939398068296081
28402,0.0032304622675203704
28403,0.004803765352867019
28404,0.005707365734665164
28405,0.0002379977102201844
28406,0.012389562391829633
28407,0.3243382716605793
28408,0.12256848288218296
28409,0.02879563807716994
28410,0.0012273567687954962
28411,0.05312106445076391
28412,0.0031042962390829963
28413,0.1146450492775298
28414,0.03504292006125697
28415,0.4317233156972358
28416,0.021779748810255097
28417,0.0026394059881984567
28418,0.007084194363254647
28419,0.007067202319204423
28420,0.008482925781081055
28421,0.007037336579046662
28422,0.0016248099521837182
28423,0.3151170797258734
28424,0.00468406288583934
28425,0.639741897616076
28426,0.049230801991096265
28427,0.0203124039847548
28428,0.3861509223611028
28429,0.004771547472822058
28430,0.0210446435775287
28431,0.029710460773431806
28432,0.1764351641203779
28433,0.49198328772213545
28434,0.23633751281157522
28435,0.002517078233108882
28436,0.00012042795575636171
28437,0.008388623973330022
28438,0.002423819082799205
28439,0.003137093070282308
28440,0.0019532762501346386
28441,0.0022521860172757873
28442,0.001064572495886161
28443,0.07559127336819416
28444,0.31801306801306806
28445,0.6087021080437195
28446,0.024180550524068242
28447,0.07171179287694728
28448,0.012010134469133175
28449,0.3255717798253605
28450,0.023909280302489296
28451,0.5986195986865642
28452,0.0002575773168872218
28453,0.0008332388881698628
28454,0.0016347958261083335
28455,0.009665594924403055
28456,0.0027514651409734944
28457,0.24181781001016622
28458,0.08064936765550641
28459,0.003163214804632215
28460,0.033209468050674866
28461,0.023100182484792283
28462,0.019316088672108468
28463,0.01857492517742498
28464,0.008497126708429633
28465,0.023528545246188963
28466,0.2941046105403407
28467,0.048769102532029124
28468,0.006306696345146699
28469,0.0010306315068357454
28470,0.00026648684720059594
28471,0.006064222733923007
28472,0.0770200132771403
28473,0.004127303262888001
28474,0.6239142422206446
28475,0.002426595887338717
28476,0.00030361337399687453
28477,0.03632937359677547
28478,0.02747148402932713
28479,0.012623478498711193
28480,0.04377425034776575
28481,0.20808114502592406
28482,0.14579797688513113
28483,0.005890906110596359
28484,0.025419204200540654
28485,0.00511570535465958
28486,0.36108237623919487
28487,0.0050387899448649095
28488,0.0030031745075479593
28489,0.1842560376564943
28490,0.015257694876059982
28491,0.3160137477982257
28492,0.04097279188628307
28493,0.35782405855521726
28494,0.006546323626315669
28495,0.029483938975254448
28496,0.01061556563794211
28497,0.12345267072786437
28498,0.008595083261070838
28499,0.002069976386723475
28500,0.0030197386949160597
28501,0.2957096630321702
28502,0.07947439484149046
28503,0.003449196708972413
28504,0.5002487329060692
28505,0.040132496712613146
28506,0.0030747655770552414
28507,0.048329494597375455
28508,0.009745301578638704
28509,0.0077825794114382
28510,0.026541126264825226
28511,0.18924668083574517
28512,0.025984649302016202
28513,0.11907705327417134
28514,0.03350473716762373
28515,0.013365742948113378
28516,0.0068753168521521035
28517,0.3345259547929576
28518,0.0013043751200098534
28519,0.004358251608480446
28520,0.0021667003571506156
28521,0.012986535952612763
28522,0.060647006276398456
28523,0.015719119702505193
28524,0.05844399765756994
28525,0.016111139316718828
28526,0.08177759462963105
28527,0.003910106157276817
28528,0.004568148178433586
28529,0.06785492469563374
28530,0.09711477262927884
28531,0.04158760360975783
28532,0.29250420167991076
28533,0.00029404082580677
28534,0.00016192458303574973
28535,0.003773615395996457
28536,0.17100732414163924
28537,0.09709826732446536
28538,0.30326952535101476
28539,0.06500707065779338
28540,0.0030494840769364523
28541,0.003952225414401838
28542,0.006304855622611691
28543,0.44168656271005446
28544,0.0033418209317992165
28545,0.0027581732420578855
28546,0.018309565772566438
28547,0.6325334173305156
28548,0.0429085870227506
28549,0.30416049814639207
28550,0.8916638937045773
28551,0.0338461926423502
28552,0.002579594358016523
28553,0.007915399215691286
28554,0.04766397954936815
28555,0.6574869475585217
28556,0.09930119492113561
28557,0.0026629763040289627
28558,0.03336530304875696
28559,0.04430089614047938
28560,0.002436960870465579
28561,0.13778271199959347
28562,0.5680398078922666
28563,0.02365374081893471
28564,0.002616982088192464
28565,0.2556697462579568
28566,0.16967038202923965
28567,0.008705143424478704
28568,0.0003608341299268182
28569,0.36704440710701675
28570,0.02564776683737203
28571,0.00790237902296332
28572,0.06642499843115016
28573,0.032111940471538314
28574,0.14215784516002186
28575,0.11346381397233751
28576,0.48740944407362474
28577,0.0033159882684151466
28578,0.0005093992286187099
28579,0.0005014045698714953
28580,0.3051237754589201
28581,0.12641156375596038
28582,0.4092493260030246
28583,0.01841059224123273
28584,0.08259906760433006
28585,0.09744336880389785
28586,0.11230810601778321
28587,0.0906891069573519
28588,0.08723985021864111
28589,0.031953868014921644
28590,0.12034451291895609
28591,0.004219869835322026
28592,0.008064960110353845
28593,0.0004525243633130002
28594,0.01125631162315152
28595,0.13481721562783444
28596,0.025246280117967434
28597,0.00011508462068619287
28598,0.0965210221309433
28599,0.003829547559075832
28600,0.031676471314234754
28601,0.6710914277582629
28602,0.018017379683595295
28603,0.059472041329450005
28604,0.007533137498393398
28605,0.02503068340473127
28606,0.4719771163850574
28607,0.12105794757947934
28608,0.0014860258230799696
28609,0.007350135759938939
28610,0.004867725005041414
28611,0.7988879024310603
28612,0.0026671271646449605
28613,0.0068231381913644844
28614,0.06121792513272633
28615,0.04521611377536338
28616,0.15847201204166272
28617,0.056514380065226875
28618,0.0058007143209711405
28619,0.0029899065354651064
28620,0.28052922392715157
28621,0.04180616930751796
28622,0.05778384576150662
28623,0.006775231697249516
28624,0.007247752409700263
28625,0.018958768117307727
28626,0.8454562501438686
28627,0.06681103752436376
28628,6.010117147598832e-05
28629,0.06116243880312211
28630,0.3389622618503063
28631,0.0007281169463218085
28632,0.6353238706013965
28633,0.1354787253756405
28634,0.005450633554057574
28635,0.002506783813058794
28636,0.003670936198141105
28637,0.024748027971425373
28638,0.01754511123198517
28639,0.5504680062989499
28640,0.0002539638688238907
28641,0.3749340276717823
28642,0.158078272485345
28643,0.005241867289944169
28644,0.18831484914001528
28645,0.060190374035973784
28646,0.00892675629134034
28647,0.06457998258741099
28648,0.022080517777518818
28649,0.27347274978853936
28650,0.07693031431655777
28651,0.0077845566129854235
28652,0.04550451184946436
28653,0.00487062887725697
28654,0.00044870501186569515
28655,0.4510518511008601
28656,0.011717661788516038
28657,0.663235329742654
28658,0.0012105571100354388
28659,0.37946703918883967
28660,0.009545266553586411
28661,0.4320164837966031
28662,0.02124981689663672
28663,0.8354526099150561
28664,0.025201487848168374
28665,0.046369545550059225
28666,0.002142400754955009
28667,0.002242236902635784
28668,0.012905567552818499
28669,0.011677193132599753
28670,0.11809400804614419
28671,0.00259236755898218
28672,0.038044217907769864
28673,0.035082551224584035
28674,0.22436317687305196
28675,0.00020699676911838124
28676,0.00782931306004075
28677,0.020786774940729686
28678,0.02668899452952634
28679,0.0007262602942839325
28680,0.04513494416409936
28681,0.011944373203636553
28682,0.6368116446162073
28683,0.6277924989346065
28684,0.00439151497085289
28685,0.002311039281901339
28686,0.00998787439617655
28687,0.00039805227777964426
28688,0.02280597724143438
28689,0.00021995549085626506
28690,0.479245452271768
28691,0.003923024302295793
28692,0.04099191769741115
28693,0.4219822264290414
28694,0.032896055095328385
28695,0.004207267315376756
28696,0.3417085480366832
28697,0.0026219886612305326
28698,0.005782021228818089
28699,0.0371992204807672
28700,0.17069725518372977
28701,0.0064609282767417505
28702,0.06824526458962869
28703,0.009279626250906638
28704,7.832579652473879e-05
28705,0.03934636568137142
28706,0.15053862898607437
28707,0.11193776193776195
28708,0.005807361450461689
28709,0.022493269831073248
28710,0.03724729622025073
28711,0.02640955433643077
28712,0.00039585141182967454
28713,0.004423799243278809
28714,0.1454324903221869
28715,0.057161612254539175
28716,0.0004812817165525504
28717,0.006447342085216809
28718,0.035285368833725
28719,0.0032975526343739826
28720,0.014334406541754956
28721,0.6811862521065438
28722,0.001538034854853392
28723,0.0003969972865376101
28724,0.2812244733026387
28725,0.04437328691945481
28726,0.0006476867775989046
28727,0.004112649216247906
28728,0.01156772994484429
28729,0.0033788288476394217
28730,0.021522005598627318
28731,0.0034409013389373267
28732,0.006956223506602196
28733,0.04999275703183829
28734,0.012122746035561406
28735,0.089294566300075
28736,0.5751612221711602
28737,0.8687714404466924
28738,0.00029538468796521967
28739,0.6641721619178764
28740,0.010415394555128445
28741,0.10310886439873847
28742,0.0004677485299400187
28743,0.0031010481644877033
28744,0.0034337493288999293
28745,0.051639830996611805
28746,0.04941471781738698
28747,8.428300392932994e-05
28748,0.0004028052886822308
28749,0.0015529329413024025
28750,0.06911478290331681
28751,0.20117847133373343
28752,0.0027049677051518718
28753,0.459144574776469
28754,0.030216677469348863
28755,0.0024963309006482397
28756,0.10058108691050262
28757,0.007884222535196345
28758,0.011180727866607293
28759,0.00028917218185591924
28760,0.14828093860637814
28761,0.0020934655073648377
28762,0.00029814699316521413
28763,0.18020938431405165
28764,0.06113977140059793
28765,0.4933709170380808
28766,0.00030919531881633397
28767,0.34724056533474695
28768,0.005521882705033589
28769,0.3834492335130599
28770,0.0002752607880780635
28771,0.057975856109083464
28772,0.02957178280036397
28773,0.06739424946787427
28774,0.0036523726705255705
28775,0.002571682482720371
28776,0.013768597888948322
28777,0.06550513139793732
28778,0.15559636331485996
28779,0.22914927373595573
28780,0.0002601774167082217
28781,0.0024296823070832424
28782,0.010230641618835615
28783,0.006522692450886065
28784,0.34656907048542773
28785,0.003371331727926425
28786,0.548696205106554
28787,0.006776416220889641
28788,0.15112182581828318
28789,0.044092863350847084
28790,0.5228255122289359
28791,0.034832971256986804
28792,0.010849940540441309
28793,0.24312876012537532
28794,0.0022990549910018717
28795,0.09009511718317977
28796,0.012006169495790631
28797,0.4624030624030624
28798,0.0037497870848723328
28799,0.04075177157839102
28800,0.6288861137072006
28801,0.004010650023319128
28802,0.011808914171303279
28803,0.03079129388161416
28804,0.14233755525708117
28805,0.047763756738870046
28806,0.009883568073225423
28807,0.2887559968340359
28808,0.019735514648499774
28809,0.005622481160242163
28810,0.23439237890535394
28811,0.0007825290662111093
28812,0.011008985285421909
28813,0.2097603676551045
28814,0.3853945268333646
28815,0.010434002191322272
28816,0.014349437348872656
28817,0.016406615451850744
28818,0.026911118609678514
28819,0.4259704141121142
28820,0.05517853437512346
28821,0.006668910268941495
28822,0.0400618793656335
28823,0.25776491749923824
28824,0.4042673151748079
28825,0.007636024046259448
28826,0.17621963023010684
28827,0.0017396591209826939
28828,0.006035650079138546
28829,0.016826661125224466
28830,0.10871858125823232
28831,0.012454449166711942
28832,0.31788816436494444
28833,0.00012519695436502199
28834,0.021667674643481957
28835,0.12386356767655247
28836,0.004106069305413753
28837,0.008820597967788312
28838,0.4471552044121212
28839,0.005711943580004496
28840,0.10751159278762416
28841,0.0007420384542155704
28842,0.06655729356895908
28843,0.0027834887512451093
28844,0.001170053900001758
28845,0.1492870797131997
28846,0.0004336435842552076
28847,0.011234122915780227
28848,0.01588319399040789
28849,0.00025890420080467824
28850,0.22209742824288356
28851,0.023866804668647722
28852,0.0156284836736391
28853,0.00041841458578143354
28854,0.019298654801650456
28855,0.0004483511760253253
28856,0.4051093063046891
28857,0.4317725103559448
28858,0.1924419608711962
28859,0.0456350457617998
28860,0.8839742830641003
28861,0.10644495519540036
28862,0.3747324131853304
28863,0.0002442352231064053
28864,0.002506847310604406
28865,0.3496085756844944
28866,0.15874750817924313
28867,0.0002285946379603811
28868,0.6285797889483238
28869,0.3658623388902698
28870,0.5837371783604357
28871,0.2199200130434461
28872,0.02050647590075695
28873,0.011537606200812647
28874,0.08156013579303273
28875,0.005597923787520488
28876,0.41213000481582646
28877,0.010938080100541193
28878,0.18554237913910857
28879,0.020570527208502516
28880,0.003415954033793007
28881,0.02832727788659046
28882,0.585103751180257
28883,0.255110193077359
28884,0.07773462840225989
28885,0.010961526608552189
28886,0.03835730829723137
28887,0.02310493095840395
28888,0.00028324758297900354
28889,0.0750043410406107
28890,0.024127678370563836
28891,0.40835223742670507
28892,0.0519036986346368
28893,0.0619320592172085
28894,0.003159770126143219
28895,0.0506870663907634
28896,0.00014028451070329618
28897,0.017511773144059706
28898,0.05350170700458563
28899,0.0004617008349236734
28900,0.3670480311857439
28901,0.05688282220549226
28902,0.010570762195223253
28903,0.000856992980444485
28904,0.016985566043918116
28905,0.20111120262720472
28906,0.006040426650449169
28907,0.011907627055181112
28908,0.00111866895536281
28909,0.15914607076884008
28910,0.0006465970464088945
28911,0.43489402825528234
28912,0.010972471354442074
28913,0.005149243804341781
28914,0.05515513747302111
28915,0.026927340782936727
28916,0.0005161081625591844
28917,0.004467599627804689
28918,0.007244034787638618
28919,0.46268033131170566
28920,0.226367844464913
28921,0.0001868947315694859
28922,0.5286116420372742
28923,0.0005039005847979962
28924,0.0002255982439189203
28925,0.010790718490368794
28926,0.012752443021030978
28927,0.07181964812151
28928,0.18211738402991676
28929,0.011030898182267702
28930,0.6952728873680635
28931,0.029618782909750615
28932,0.6099961451727982
28933,0.04362645787610701
28934,0.0019446144472833676
28935,0.004489240825600033
28936,0.0047755156541938555
28937,0.2945293680898224
28938,0.6205047727426026
28939,0.025576897982750695
28940,0.6000961936035989
28941,0.05095220804826885
28942,0.45721501298424383
28943,0.538448023907715
28944,0.024213147941709822
28945,0.005050930004754336
28946,0.002530373338623827
28947,0.004398180645592862
28948,0.1853494985289599
28949,0.0005195159766063134
28950,0.0011150600458867445
28951,0.005542020097147879
28952,0.014330036415675755
28953,0.007233346921821563
28954,0.0022269909758586295
28955,0.030864255904892425
28956,0.0773065068230542
28957,0.00034720975062462476
28958,0.0010821162676195042
28959,0.0034458897774267473
28960,0.18134212803972183
28961,0.000222390559485574
28962,0.4688113799561738
28963,0.027045365349771103
28964,0.00917202844898282
28965,0.25094408963134257
28966,0.0233164843191006
28967,0.40048877822571255
28968,0.0036761522958653242
28969,0.009460034310210237
28970,0.000978821498849788
28971,0.00020005853297139654
28972,0.0451881121828861
28973,0.008738178771044592
28974,0.07850543990912744
28975,0.030197980477680766
28976,0.7147259959602141
28977,0.0001599945459234867
28978,0.01909033350000186
28979,0.0028629974746246407
28980,0.014646343383490083
28981,0.20254159895833806
28982,0.0029645791212890176
28983,0.01693666031658562
28984,0.0053692404440252115
28985,0.24366584224436025
28986,0.0009346363295739209
28987,0.008571301529834915
28988,0.02139871711483657
28989,0.013788252033732141
28990,0.08066347192479971
28991,0.18301203371987632
28992,0.0015974331712090661
28993,0.021162561839096452
28994,0.040593443724477284
28995,0.03211064221207363
28996,0.677293054784576
28997,0.019186413418975447
28998,0.00869425619230593
28999,0.024957436517512775
29000,0.0066708842765951445
29001,0.00012804037377518417
29002,0.007126668163285968
29003,0.005191667304230914
29004,0.11110493751622422
29005,0.0032468311139926603
29006,0.12895678616203426
29007,0.0023830422738148078
29008,0.5919293210201682
29009,0.003413248498978745
29010,0.6499978534012629
29011,0.08199040781922187
29012,0.008556249206857897
29013,0.3206750542954669
29014,0.004227454391828636
29015,0.04407577753216216
29016,0.2325273702467773
29017,0.0003870403610180973
29018,0.13167640535206254
29019,0.016412577166873814
29020,0.03869156328934555
29021,0.5719006876241727
29022,0.008775361897290047
29023,0.003617889690469974
29024,0.029658576194010123
29025,0.012243466322940176
29026,0.08836591376064772
29027,0.0024021098299419107
29028,0.27546192664508223
29029,0.3638173571801839
29030,0.319850895445374
29031,0.6538926897111655
29032,0.0072190891164820945
29033,0.0006276675053019092
29034,0.0023338555880016267
29035,0.6160967441158874
29036,0.014446036249258297
29037,0.0784792930050552
29038,0.3649715087182598
29039,0.03053872302618442
29040,0.0033786833992481445
29041,0.5012890839777162
29042,0.007938116946062116
29043,0.0036136675625837527
29044,0.008116197509617368
29045,0.1780493875274627
29046,0.24560046953057071
29047,0.0073819753768100665
29048,0.0003249206819177328
29049,0.12373535489830523
29050,0.8767672634176928
29051,0.006855667731364824
29052,0.0002506652570873676
29053,0.02119184279979019
29054,0.06250173154862645
29055,0.028672424655278885
29056,0.005052034938246155
29057,0.2258071688115845
29058,0.069578081298263
29059,0.026540735312119743
29060,0.029509629471776436
29061,0.04689115046885272
29062,0.058797038701298994
29063,0.011312457106632959
29064,4.397218912107601e-05
29065,0.37443666650911167
29066,0.4920336169917106
29067,0.13256098569197686
29068,0.02011305036127367
29069,0.00017846943194044785
29070,0.5974739539175314
29071,0.005993393189778187
29072,0.004574531748320969
29073,6.854694163504247e-05
29074,0.05054683403945017
29075,0.42608223681650054
29076,0.021907819099931506
29077,0.9129067593719589
29078,0.02691486464160313
29079,0.0001539637270878933
29080,8.43164806837471e-05
29081,8.740387493856277e-05
29082,0.006352141412705395
29083,0.13406174944348045
29084,0.00030547184250970624
29085,0.17980634272100957
29086,0.001138616620059743
29087,0.008181909007669434
29088,0.010947880571272123
29089,0.005805185907950627
29090,0.7264594118472244
29091,0.008561388335928507
29092,0.1816939791326609
29093,0.07846139000781914
29094,0.005095917767828925
29095,0.19351211540534405
29096,0.0020860130190553917
29097,0.0358971223003886
29098,0.028259866299173632
29099,0.2970903804738891
29100,0.10163320285529627
29101,0.07467709210075045
29102,0.00015515173767089162
29103,0.3380731971790977
29104,0.010370896491996453
29105,0.019925877455649475
29106,0.025530019391908982
29107,0.15332717177696223
29108,0.004359574307366176
29109,0.00866618489700277
29110,0.002895515122320961
29111,0.03647561208547619
29112,0.018135045297623137
29113,0.08766626394310582
29114,0.18917218892362267
29115,0.02447946251004763
29116,0.2226228082001038
29117,0.0025430007633816688
29118,0.7982632772877587
29119,0.00015940644132370478
29120,0.004629507912753027
29121,0.0008105540502210136
29122,0.0022116625961896507
29123,0.026907647301597223
29124,0.007314252393421159
29125,0.002317402846189011
29126,0.11135356963948491
29127,0.008520490240752436
29128,0.00475633201000158
29129,0.004336788524076543
29130,0.0024610169610803315
29131,0.10433984177442372
29132,0.5383800023338938
29133,0.04825461776040288
29134,0.0005521899098495784
29135,0.11807760156902773
29136,0.0022032918073609797
29137,0.0832691364327424
29138,0.044707742200108605
29139,0.1498492037635933
29140,0.0018074348792374375
29141,0.005258580740750854
29142,0.005608835285160777
29143,0.4104898071073471
29144,0.0019947766654733676
29145,0.000390294006044161
29146,0.00547480628780069
29147,0.42822824029120815
29148,0.01603330133977127
