id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
12280,0.98,6,268.94,4,0,b,0,support,low
11318,0.94,5,194.76,4,0,e,0,technical,low
5772,0.83,6,271.73,3,0,c,0,support,low
1251,0.58,2,150.89,3,1,d,0,hr,low
4781,0.7,3,149.63,3,0,e,0,support,medium
439,0.53,2,136.62,3,0,b,0,technical,low
10193,0.92,2,247.66,3,0,e,0,technical,low
714,0.52,2,144.46,3,0,b,0,accounting,low
6739,0.77,4,207.56,3,0,c,0,sales,low
1643,0.85,6,296.36,5,0,d,0,technical,low
11797,0.97,4,210.32,2,0,e,1,marketing,low
4715,0.58,5,162.34,2,0,a,0,technical,low
7442,0.43,4,118.7,5,1,c,0,technical,medium
2116,0.84,5,229.95,3,0,c,0,support,low
9758,0.53,3,251.8,3,0,e,0,IT,medium
6979,0.81,4,208.26,2,0,e,0,hr,medium
13070,0.7,3,230.9,2,0,e,1,sales,medium
2871,0.48,4,216.53,2,0,c,0,support,medium
7244,0.99,6,253.11,4,0,e,0,product_mng,low
1380,0.93,4,251.06,6,0,d,0,marketing,low
10493,0.95,4,176.46,2,1,e,0,technical,low
11655,0.71,5,243.92,3,0,e,0,product_mng,low
13483,0.58,4,161.55,7,0,e,1,management,medium
880,0.89,3,154.35,4,0,b,0,technical,medium
1041,0.83,5,260.09,5,0,d,0,support,medium
1840,0.97,7,307.32,4,0,d,0,marketing,low
9137,0.61,4,183.14,4,0,e,0,support,low
6790,0.71,4,196.05,2,0,c,0,RandD,medium
7344,0.71,2,174.03,2,0,a,0,sales,low
1167,0.5,2,129.18,3,1,b,0,sales,medium
204,0.9,5,255.72,6,0,d,0,support,low
8551,0.58,4,241.08,2,0,c,0,sales,low
6384,0.78,4,160.58,5,0,c,0,support,low
3821,0.74,4,266.85,4,0,c,0,marketing,medium
10889,0.57,3,146.74,3,1,c,0,support,low
14164,0.72,3,143.29,4,0,a,0,sales,medium
7480,0.5,5,238.45,4,0,a,0,marketing,high
14713,0.87,7,282.66,5,0,d,0,technical,low
11401,0.79,5,260.04,3,0,a,1,support,medium
10909,0.64,4,219.28,4,0,a,0,RandD,medium
11653,0.82,5,264.3,3,0,a,0,IT,low
11210,0.54,4,181.82,6,0,e,0,sales,medium
309,0.94,6,287.1,4,0,d,0,support,medium
401,0.92,4,244.99,5,0,d,0,sales,low
13596,0.66,4,143.28,2,1,a,0,sales,low
14433,0.51,2,154.26,3,0,d,0,product_mng,low
3031,0.8,4,135,2,1,c,0,support,medium
4467,0.78,3,186.92,2,1,c,0,technical,medium
4518,0.59,3,231.57,2,0,a,0,sales,low
2971,0.68,5,158.69,3,0,a,0,IT,low
3983,0.57,5,258.39,2,0,c,0,sales,low
11094,0.63,4,199.07,2,0,e,0,management,medium
2296,0.54,2,163.53,2,0,e,0,marketing,low
10276,0.95,3,156.6,3,1,a,0,support,medium
13466,0.67,3,180.68,2,0,a,0,IT,medium
2671,0.8,3,170.84,3,0,e,0,marketing,low
2736,0.64,4,102.31,6,1,e,0,IT,low
10718,0.49,5,138.66,3,0,c,0,hr,medium
5136,0.59,5,250.17,4,0,e,0,sales,medium
9019,0.85,4,161.5,5,0,e,0,sales,low
8850,0.54,3,255.43,2,1,c,0,RandD,high
2488,0.5,3,275.46,3,0,e,0,support,medium
4650,0.68,5,219.91,3,0,c,0,IT,medium
3155,0.9,3,194.42,3,0,a,0,sales,medium
5401,0.58,4,191.17,6,0,e,0,technical,low
12558,0.55,2,136.08,3,0,d,0,sales,low
4548,0.56,4,247.89,3,0,a,1,technical,high
3447,0.72,5,235.59,3,1,a,0,sales,low
11397,0.69,4,221.82,3,1,e,0,management,high
13199,0.86,4,266.82,4,0,e,0,RandD,low
10132,0.49,4,114.7,4,0,a,0,support,medium
5734,0.54,4,258.51,3,1,c,0,marketing,low
7331,0.64,5,229.19,2,0,a,0,support,medium
13726,0.87,4,139.41,8,0,a,0,technical,medium
7114,0.83,3,236.1,3,0,e,0,sales,low
12565,0.57,3,294.81,4,0,b,0,hr,low
11698,0.73,3,245.99,4,0,c,0,IT,low
5545,0.92,2,212.49,2,0,c,0,support,medium
14576,0.87,4,237.77,5,0,b,0,technical,low
328,0.86,6,267.11,4,0,b,0,sales,low
2847,0.78,3,189.97,2,0,e,0,sales,low
14545,0.82,6,291.14,4,0,b,0,accounting,medium
13775,0.5,3,140.9,10,1,c,0,sales,low
9837,0.91,4,162.69,3,0,c,0,product_mng,low
13102,0.55,4,180.86,2,1,c,0,support,low
13639,0.55,4,216.65,2,0,c,0,sales,low
2800,0.74,5,237.28,2,0,c,0,support,medium
7932,0.84,3,233.77,3,0,a,0,RandD,low
7897,0.87,4,179.91,3,0,e,0,technical,medium
13834,0.94,5,193.89,7,0,a,0,sales,medium
8856,0.69,4,265.67,4,1,e,0,accounting,medium
4873,0.58,3,193.35,2,0,c,0,IT,low
73,0.87,7,294.94,4,0,d,0,product_mng,low
2394,0.93,4,221.64,3,0,a,0,accounting,low
13548,0.37,3,171.65,6,0,c,0,IT,low
7414,0.48,2,158.48,2,0,a,0,sales,medium
4142,0.53,5,103.86,2,0,e,0,sales,low
66,0.55,2,152.58,3,0,b,0,product_mng,medium
4165,0.55,4,204.5,3,0,c,0,technical,high
665,0.85,5,267.42,5,0,d,0,support,low
830,0.96,4,221.3,5,0,d,0,product_mng,low
3258,0.61,3,223.47,3,1,e,0,support,medium
2799,0.79,4,133.32,2,0,c,0,support,medium
10120,0.61,4,233.34,3,1,a,0,technical,medium
7852,0.48,4,150.87,6,0,e,0,product_mng,high
1405,0.57,2,132.29,3,0,b,0,hr,low
2438,0.64,3,273.36,3,1,e,0,RandD,low
1951,0.7,5,208.82,4,0,b,0,technical,low
6659,0.61,5,255.22,5,1,c,0,sales,low
1880,0.86,5,264.25,5,0,d,0,support,low
14754,0.92,5,237.4,5,0,b,0,sales,medium
6167,0.59,3,259.74,3,0,c,0,IT,medium
11969,0.85,3,242.62,2,0,c,0,IT,low
12814,0.59,3,138.25,3,0,a,0,RandD,low
7489,0.92,3,228.74,3,0,a,0,sales,medium
13402,0.56,4,226.21,3,0,c,0,marketing,low
7695,0.82,4,144.81,2,0,c,0,IT,low
10709,0.67,5,195.03,3,0,e,0,sales,medium
9327,0.77,4,213.71,3,1,e,0,sales,low
5312,0.79,5,242.91,2,0,c,0,support,low
6371,0.73,4,241.25,2,1,e,0,technical,medium
12595,0.87,5,262.44,4,0,b,0,IT,low
4404,0.81,4,257.95,2,0,c,0,support,low
5643,0.69,5,239.24,2,1,a,0,IT,low
1306,0.93,6,275.83,4,0,d,0,sales,low
5036,0.82,3,186.13,3,1,a,1,marketing,medium
10457,0.97,4,165.37,2,0,a,0,sales,low
2338,0.53,4,163.42,3,0,a,0,support,medium
4827,0.84,4,171.06,2,0,e,0,sales,low
9512,0.57,3,97.61,4,0,e,0,support,low
9842,0.68,2,126.4,4,0,e,0,marketing,high
10329,0.56,4,162.07,3,0,e,0,sales,medium
7711,0.56,3,265.05,3,0,a,0,support,low
6300,0.61,4,208.71,2,0,a,0,technical,low
6884,0.39,2,104.38,3,0,e,0,sales,low
11420,0.43,4,276.38,3,0,e,0,IT,low
2740,0.73,6,194.62,5,0,e,0,product_mng,low
3916,0.97,3,158.42,3,0,e,0,sales,low
5872,0.73,5,172.2,4,0,c,0,IT,low
562,0.56,2,162.27,3,0,b,0,accounting,low
14330,0.46,2,132.68,3,0,b,0,technical,low
352,0.91,4,262.2,6,0,b,0,support,low
6682,0.46,4,248.71,4,0,c,0,technical,low
5957,0.84,4,263.93,3,0,e,0,support,medium
10614,0.91,3,196.14,2,0,a,0,marketing,medium
11621,0.64,5,240.2,7,0,a,0,sales,medium
12010,0.54,2,137.51,3,0,d,0,sales,low
12792,0.94,5,218.38,2,0,e,0,support,medium
11182,0.77,5,251.52,2,0,c,1,RandD,medium
6460,0.73,4,186.02,3,0,a,0,support,low
12652,0.78,6,291.54,4,0,b,0,technical,medium
11984,0.6,4,188.06,4,1,c,0,sales,medium
4511,0.52,4,182.64,2,0,c,1,marketing,medium
12872,0.37,5,245.81,3,0,c,0,support,medium
6383,0.95,2,157,3,1,a,0,support,low
2996,0.69,4,274.24,4,0,a,0,sales,medium
8146,0.67,4,217.15,3,0,c,0,support,medium
5517,0.81,4,200.86,2,0,a,0,sales,high
13442,0.83,3,127.36,10,1,a,0,support,low
778,0.92,7,270.69,4,0,d,0,sales,medium
2902,0.97,4,158.51,3,0,a,0,sales,low
8952,0.94,3,226.04,3,0,c,0,sales,low
11515,0.88,4,139.31,8,0,c,0,technical,medium
11062,0.94,5,171.21,3,0,a,0,support,medium
4195,0.81,3,134.66,3,0,c,0,RandD,medium
7301,0.64,3,232.43,2,0,e,0,support,medium
10258,0.53,3,117.12,3,0,e,0,accounting,low
3541,0.9,3,226.22,2,0,e,0,hr,low
7963,0.76,6,219.65,4,1,a,0,sales,medium
9497,0.42,3,170.91,3,0,c,0,hr,medium
6039,0.71,2,160.3,3,1,c,0,sales,medium
8717,0.41,3,194.58,2,1,e,0,sales,low
7979,0.46,5,140.43,5,0,e,0,technical,low
12884,0.71,6,164.53,4,0,c,0,IT,high
14759,0.82,4,272.22,5,0,b,0,sales,low
14187,0.82,3,135.6,8,0,e,0,marketing,medium
5265,0.5,3,230.31,3,0,c,0,marketing,low
814,0.92,7,254.53,4,1,b,0,support,low
5940,0.99,4,248.9,3,0,e,0,IT,medium
5272,0.77,3,270.5,2,1,a,0,marketing,low
14896,0.99,5,223.98,6,0,d,0,accounting,medium
7611,0.43,4,264.19,6,0,c,0,support,high
14850,0.48,2,153.49,3,0,d,0,accounting,low
6366,0.9,3,157.85,4,0,a,0,hr,medium
4243,0.65,4,148.62,5,0,a,0,technical,medium
9144,0.89,4,197.23,3,1,c,0,IT,low
1903,0.87,4,274.47,5,0,b,0,RandD,medium
1199,0.73,6,134.39,3,0,b,0,support,medium
4578,0.92,3,207.43,3,0,c,0,RandD,medium
12636,0.53,2,142.22,3,0,b,0,sales,low
13271,0.76,4,173.54,2,0,c,0,support,medium
13401,0.89,4,96.93,6,0,a,0,management,low
12475,0.57,2,136.1,3,0,d,0,sales,low
9423,0.51,3,162.03,3,0,e,0,technical,low
13710,0.76,4,203.81,3,0,a,0,sales,low
7962,0.55,4,168.29,2,0,e,0,sales,medium
9932,0.9,5,261.6,5,0,a,0,marketing,medium
11876,0.47,5,174.29,5,0,c,0,technical,medium
5189,0.86,3,188.84,2,0,e,0,sales,low
11493,0.65,3,205.4,3,0,e,0,sales,low
9076,0.59,4,202.09,3,0,a,0,IT,medium
5740,0.96,3,192.32,3,0,c,0,sales,medium
7094,0.64,3,262.24,2,1,a,0,RandD,low
7753,0.62,4,143.43,4,0,e,0,technical,medium
12923,0.64,3,167.01,2,0,c,0,accounting,medium
8215,0.52,4,252.82,2,0,c,0,support,low
1644,1,5,224.06,5,0,d,0,technical,low
14824,0.97,5,245.86,5,0,d,0,support,medium
7535,0.77,4,143.66,2,1,e,0,support,medium
5984,0.6,3,159.08,3,1,a,0,accounting,high
1121,0.48,2,149.05,3,0,b,0,support,medium
3230,0.41,2,144.72,3,1,a,0,sales,medium
4226,0.64,3,263.16,3,0,e,0,sales,low
9703,0.39,3,112.77,3,0,a,0,marketing,high
6261,0.83,4,220.35,3,0,c,0,support,low
4017,0.9,4,186.01,3,0,e,0,support,low
2231,0.85,5,105.25,4,0,e,0,sales,low
1655,0.9,6,256.88,4,0,b,0,support,low
11098,0.83,4,253.43,3,0,e,0,management,medium
13335,0.75,6,272.15,10,0,a,0,sales,medium
8442,0.76,3,238.86,3,1,c,0,technical,low
8540,0.71,5,156.51,2,0,e,0,product_mng,medium
4539,0.5,3,260.88,4,0,a,1,technical,medium
13927,0.58,4,203.38,3,0,a,0,sales,medium
1365,0.83,6,293.47,4,0,b,0,product_mng,low
5075,0.42,5,225.32,3,0,c,0,technical,low
9498,0.57,5,99.08,5,0,c,0,hr,medium
12262,0.56,2,131.51,3,0,d,0,hr,medium
10581,0.94,5,218.24,2,0,a,0,support,medium
2943,0.51,4,226.13,2,0,a,0,technical,low
7716,0.94,4,237.45,3,1,e,0,marketing,medium
6262,0.67,4,227.72,2,0,e,0,technical,low
3801,0.6,2,177.6,3,1,c,0,IT,medium
6986,0.44,5,128.73,4,1,c,0,technical,medium
465,0.54,2,150.81,3,0,b,0,marketing,medium
3238,0.66,3,236.78,2,0,c,0,hr,high
4291,0.88,4,205.83,2,0,a,0,sales,low
13559,0.76,4,143.47,10,0,c,0,management,high
11867,0.6,3,223.67,3,0,e,0,support,medium
6768,0.75,4,220.16,3,0,c,0,support,low
12312,0.54,2,137.76,3,0,b,0,marketing,low
10965,0.89,4,170.3,4,0,a,0,support,low
1175,0.72,4,297.45,3,0,d,0,hr,low
8012,0.9,5,185.13,3,0,a,0,marketing,low
13633,0.58,3,254.26,2,0,c,0,management,high
14406,0.8,6,304.56,4,0,d,0,technical,low
5948,0.83,4,141.49,3,0,a,0,IT,medium
7367,0.78,2,229.35,2,0,c,0,technical,medium
3015,0.76,3,118.64,5,0,c,0,technical,low
5026,0.91,5,208.36,3,0,c,0,product_mng,low
8219,0.83,3,274.59,4,0,c,0,support,medium
6071,0.85,3,213.53,4,0,a,0,technical,medium
5926,0.44,4,215.54,4,1,e,0,support,low
11518,0.92,4,234.54,3,0,c,0,IT,medium
4091,0.76,3,200.52,2,0,c,0,support,low
13059,0.86,4,98.14,4,0,e,0,sales,low
8775,0.59,4,127.67,3,1,a,0,RandD,high
10396,0.95,5,207.56,2,0,e,0,sales,medium
8268,0.74,4,216.73,3,0,e,0,sales,high
651,0.88,6,270.67,4,0,b,0,technical,medium
1856,0.93,6,282.52,4,0,d,0,sales,medium
7430,0.76,6,234.14,6,0,e,0,sales,low
13805,0.56,3,271.65,7,0,c,0,sales,medium
498,0.48,2,144.26,3,0,d,0,technical,medium
12836,0.74,2,166.36,3,0,a,0,sales,medium
8927,0.63,4,211.27,3,0,c,0,RandD,medium
10359,0.66,4,249.84,3,0,c,0,support,medium
6887,0.89,4,200.89,6,0,c,0,sales,medium
7210,0.89,6,170.8,4,0,e,0,hr,low
2537,0.49,5,163.48,3,0,a,0,sales,low
7104,0.78,3,193.6,3,0,c,0,technical,medium
12299,0.85,5,252.3,5,0,d,0,product_mng,medium
5588,0.89,2,233.55,4,1,c,0,sales,medium
11696,0.94,3,178.24,3,0,a,0,technical,low
419,0.85,4,224.2,5,0,b,0,technical,medium
3231,0.97,5,171.78,2,0,e,0,sales,high
14007,0.55,3,246.86,2,0,e,1,marketing,high
124,0.5,2,139.22,3,0,d,0,support,low
5156,0.76,4,185.17,5,0,c,0,technical,low
2560,0.7,4,185.36,4,0,a,0,technical,medium
8353,0.75,4,159.52,2,0,c,0,hr,high
396,0.57,2,140.67,3,0,d,0,sales,low
1412,0.46,2,141.22,3,0,d,0,technical,low
4471,0.95,3,264.31,2,0,a,0,technical,low
14315,0.51,2,158.41,3,0,d,0,sales,medium
1668,0.94,5,233.3,5,1,d,0,IT,medium
11023,0.81,4,220.5,3,0,e,0,sales,medium
4417,0.79,5,230.42,2,1,a,0,IT,low
9168,0.97,5,203.19,4,0,a,0,sales,low
10609,0.92,3,212.42,3,0,e,0,sales,medium
12674,0.5,2,158.73,3,0,b,0,IT,low
2091,0.44,2,194.7,6,0,a,0,hr,medium
8743,0.48,5,135.13,6,0,a,0,technical,low
8198,0.68,4,226.89,4,0,a,0,hr,low
3375,0.85,3,244.52,3,1,a,0,sales,medium
1886,0.86,6,286.93,4,0,d,0,support,low
11908,0.39,2,208.17,7,0,a,0,sales,medium
2596,0.63,3,189.9,3,0,e,0,accounting,medium
10689,0.49,4,275.35,3,0,e,0,management,medium
7016,0.51,2,99.58,2,0,a,0,product_mng,low
8726,0.74,5,245.12,3,0,a,0,sales,medium
10,0.53,2,135.85,3,0,b,0,sales,low
8521,0.58,5,169.03,2,0,c,0,support,low
14801,0.55,2,150.11,3,0,b,0,support,low
10354,0.48,3,159.12,2,0,a,0,support,medium
7342,0.76,3,248.5,3,0,c,0,sales,medium
6056,0.47,2,194.59,4,0,e,0,sales,medium
3424,0.57,4,239.13,4,0,a,0,product_mng,medium
9082,0.7,4,213.35,2,0,a,0,marketing,medium
12432,0.52,2,150.87,3,0,d,0,support,low
10393,0.78,3,260.19,2,0,e,0,sales,medium
6992,0.93,4,144.24,3,0,c,0,technical,medium
4536,0.37,6,266.95,3,0,c,1,hr,medium
14427,0.48,2,159.1,3,0,b,0,IT,low
12398,0.83,4,265.62,6,0,d,0,sales,low
8253,0.53,4,160.47,4,0,c,0,sales,low
13636,0.52,3,218.22,3,0,c,0,management,high
92,0.49,2,143.56,3,0,b,0,sales,low
1360,0.84,6,262.64,5,0,d,0,IT,low
4834,0.68,4,205.51,3,1,e,0,sales,low
537,0.46,2,155.66,3,1,d,0,support,medium
65,0.7,6,163.68,4,0,b,0,IT,medium
12934,0.79,4,252.17,2,0,c,0,technical,low
6233,0.69,5,195.01,2,0,a,0,support,low
10618,0.63,4,259.02,2,0,c,0,sales,medium
8341,0.84,4,206.74,2,0,a,0,sales,medium
6431,0.96,3,222.86,4,0,c,0,sales,medium
11369,0.83,3,177.51,3,0,c,0,sales,medium
12622,0.54,2,247.98,4,0,d,0,sales,medium
13686,0.65,3,265.28,3,0,a,0,product_mng,medium
11122,0.77,5,269.52,3,0,c,0,sales,low
1182,0.9,4,245.26,5,0,b,0,technical,low
3947,0.86,4,206.63,2,0,a,0,support,low
2455,0.57,3,162.29,3,1,e,0,sales,medium
11027,0.71,4,214.23,2,1,c,0,sales,low
2326,0.66,3,213.53,2,0,c,0,technical,medium
14374,0.9,5,241.21,5,0,d,0,sales,low
8525,0.65,6,148.31,4,0,c,0,support,low
13031,0.57,3,193.94,3,0,a,0,technical,medium
28,0.46,2,129.1,3,0,b,0,accounting,low
8835,0.89,4,238.12,4,1,a,0,technical,medium
6556,0.53,3,147.08,4,0,c,0,IT,medium
14611,0.99,5,253.09,6,0,d,0,sales,low
11100,0.85,4,247.51,3,0,a,0,sales,high
14006,0.62,4,263.4,3,1,e,1,marketing,medium
9745,0.96,4,253.27,5,0,e,0,support,high
5989,0.46,4,170.65,5,0,c,0,technical,high
2318,0.84,3,236.88,3,0,e,0,accounting,low
6468,0.96,5,167.23,3,1,e,0,technical,low
8004,0.67,4,193.46,3,0,c,0,product_mng,medium
10987,0.73,3,157.44,3,0,e,0,RandD,low
1736,0.96,7,245.98,4,0,b,0,support,low
12024,0.54,2,157.95,3,0,b,0,sales,low
12897,0.96,4,141.92,2,0,c,0,accounting,low
10520,0.87,4,182.67,3,0,a,0,IT,medium
766,0.81,5,227.32,5,0,b,0,technical,medium
14752,0.87,4,254.67,5,0,b,0,marketing,low
727,0.57,2,162.09,3,0,d,0,technical,medium
557,0.57,2,158.34,3,0,d,0,sales,low
2932,0.44,3,165.86,6,0,a,0,hr,low
12534,0.84,5,242.43,6,1,d,0,marketing,medium
7191,0.96,3,258.09,4,0,c,0,sales,low
193,0.82,6,249.97,4,0,d,0,technical,medium
3841,0.61,3,142.43,2,0,a,0,sales,medium
4039,0.74,4,172.89,4,0,c,0,RandD,medium
11214,0.99,5,264.01,8,0,c,1,accounting,high
10677,0.38,2,117.74,2,0,a,0,product_mng,high
5074,0.75,2,101.94,4,0,c,0,technical,low
11331,0.61,4,193.65,2,0,c,0,support,high
7609,0.76,3,216.59,3,0,e,0,support,medium
5313,0.57,5,263.24,3,0,e,0,support,medium
1510,0.99,4,224.62,5,0,d,0,technical,medium
11037,0.84,5,238.06,4,0,e,0,accounting,low
13398,0.91,4,133.71,4,0,a,0,accounting,low
2170,0.93,3,225.35,4,0,c,0,hr,medium
12624,0.51,2,140.54,3,0,d,0,sales,low
9268,0.48,6,195.9,2,0,e,0,hr,medium
13162,0.65,4,114.17,3,0,e,0,technical,low
4402,0.65,4,183.05,3,0,e,0,support,low
4038,0.72,5,154.66,3,0,c,0,IT,medium
13869,0.78,4,161.04,6,0,a,0,IT,low
4071,0.97,4,205.13,3,0,a,0,sales,medium
1821,0.88,6,295.2,4,0,d,0,IT,medium
848,0.81,6,302.67,4,1,d,0,sales,medium
7740,0.53,3,192.98,2,1,c,0,hr,low
13186,0.61,5,159.36,3,0,a,0,management,medium
496,0.82,6,246.29,4,0,d,0,technical,medium
13879,0.73,3,143.4,10,1,c,0,support,high
3383,0.98,3,219.68,3,0,c,0,sales,medium
1541,0.47,5,222.69,4,0,d,0,sales,low
13033,0.66,4,230.13,3,0,e,0,IT,medium
4972,0.81,4,243.79,2,0,a,0,sales,medium
74,0.98,6,278.36,4,0,b,0,product_mng,medium
1564,0.8,5,137.31,2,0,d,0,technical,low
3018,0.89,3,151.22,2,0,c,0,technical,low
11618,0.93,4,175.45,3,0,e,0,sales,medium
11959,0.64,5,258.63,7,0,a,0,product_mng,low
5051,0.52,3,148.83,3,0,a,0,sales,medium
4362,0.98,4,173.85,3,1,e,0,sales,low
6814,0.5,4,217.63,2,0,a,0,sales,low
12861,0.68,3,162.71,3,0,c,0,technical,low
10684,0.61,5,230.29,6,0,e,0,marketing,low
12260,0.46,2,156.33,3,0,b,0,accounting,medium
7565,0.77,3,185.06,4,0,e,0,sales,medium
9130,0.59,5,162.1,2,0,e,0,support,low
7267,0.55,5,281.91,3,1,c,0,sales,low
7243,0.99,3,197.66,3,0,e,0,product_mng,low
3884,0.5,3,192.89,3,0,c,0,IT,medium
2652,0.98,5,233.46,3,0,e,0,technical,low
14537,0.52,2,157.33,3,0,b,0,sales,low
11708,0.77,6,154.01,2,0,a,0,management,high
7091,1,5,149.07,3,0,a,0,product_mng,low
9741,0.53,3,214.29,4,0,e,0,support,high
806,0.55,2,137.87,3,0,b,0,technical,medium
7332,0.55,4,171,3,0,a,0,technical,medium
10777,0.63,5,140.39,4,0,c,1,sales,high
5789,1,4,273.05,4,1,a,0,IT,medium
8241,0.57,4,167.57,4,0,c,0,RandD,low
9416,0.61,3,264.56,6,0,e,0,accounting,low
9309,0.74,3,157.57,3,0,a,0,RandD,medium
226,0.45,2,158.08,3,0,d,0,hr,low
8508,0.97,3,207.37,2,0,c,0,hr,low
11609,0.58,3,146.1,8,0,e,0,sales,low
4585,0.76,3,244.96,3,0,c,0,management,medium
5178,0.73,5,169.5,3,1,a,0,product_mng,low
4954,0.51,5,197.93,3,0,e,0,IT,low
2598,0.93,6,152.01,3,1,a,0,technical,medium
14024,0.91,2,213.83,2,0,c,0,management,high
8059,0.74,5,106.48,5,0,c,0,support,low
11144,0.97,4,148.55,2,0,a,0,technical,low
1013,0.77,7,249.28,4,0,b,0,sales,medium
9107,0.85,3,227,2,0,c,0,sales,low
6376,0.91,5,268.05,3,0,c,0,technical,low
1791,0.93,7,246.2,4,0,b,0,technical,medium
9850,0.92,3,234.72,3,0,e,0,accounting,medium
2765,0.62,3,163.44,2,0,a,0,sales,medium
4640,0.56,3,158.6,2,0,c,0,management,low
9244,0.69,6,214.61,6,0,e,0,sales,low
13252,0.49,3,269.2,3,0,c,0,hr,low
14539,0.84,6,266.74,4,0,b,0,sales,low
3530,0.76,4,194.08,4,0,e,0,sales,medium
6162,0.5,4,171.67,4,0,a,0,support,low
4821,0.88,4,268.9,3,0,c,0,sales,high
6521,0.83,3,133.63,2,0,a,0,technical,medium
6081,0.51,4,267.83,6,0,a,0,support,high
9709,0.94,5,275.27,2,0,c,0,sales,high
6361,0.62,5,216.89,2,0,a,0,sales,medium
334,0.82,6,290.85,4,0,b,0,accounting,medium
2268,0.67,6,191,3,0,c,0,support,low
12408,0.93,4,247.62,5,0,b,0,sales,low
2801,0.59,2,183.1,4,0,e,0,support,medium
2235,0.73,6,212.4,2,0,e,0,sales,low
8860,0.62,4,222.73,2,0,e,0,marketing,medium
11666,1,4,261.44,10,1,e,0,sales,low
12040,0.88,5,270.27,5,0,b,0,technical,low
11732,0.93,6,140.52,3,1,a,0,sales,low
9342,0.76,4,259.14,2,0,c,0,hr,medium
2128,0.83,4,211.48,2,0,e,0,product_mng,medium
3761,0.5,4,152.63,3,0,a,0,sales,low
3832,0.9,5,227.87,4,0,e,0,sales,high
522,0.96,7,290.16,4,0,d,0,IT,low
14794,0.56,2,146.39,3,0,d,0,support,medium
1813,0.81,6,272.07,4,0,d,0,technical,low
13647,0.71,5,249.83,3,1,e,0,sales,medium
10848,0.87,4,99.67,4,0,a,0,sales,low
743,0.9,6,302.37,4,0,d,0,technical,low
10788,0.73,5,241.59,3,0,c,0,sales,high
5674,0.76,4,218.92,2,0,e,0,sales,low
14647,0.86,6,263.2,4,0,b,0,support,low
110,0.47,2,144.95,3,0,b,0,hr,medium
4913,0.71,5,238.24,2,0,a,0,accounting,low
4550,0.81,6,233.84,3,1,e,1,support,medium
4872,0.72,3,252.49,2,0,a,0,IT,low
1612,0.54,4,134.6,3,0,b,0,marketing,low
9752,0.68,4,158.11,3,0,c,0,technical,low
11177,0.81,4,260.75,3,0,e,0,product_mng,medium
14953,0.45,2,149.22,3,0,b,0,sales,low
2890,0.69,4,163.32,3,0,a,0,IT,low
697,0.8,6,305.31,4,0,d,0,sales,low
10399,0.53,5,203.02,2,0,c,0,sales,medium
90,0.5,2,130.96,3,0,d,0,sales,low
14705,1,5,218.85,5,0,d,0,technical,medium
9725,0.83,3,187.47,3,0,c,0,accounting,low
4085,0.57,4,236.53,3,0,e,0,technical,medium
857,0.78,6,302.03,4,0,d,0,sales,medium
3855,0.56,5,208.98,3,0,c,0,technical,medium
13081,0.75,4,177.25,4,0,a,0,hr,medium
3552,1,3,206.58,3,0,a,0,technical,low
8877,0.68,5,246.81,2,0,a,0,sales,medium
14573,0.54,2,147.23,3,0,b,0,support,low
5943,0.92,3,226.84,2,0,a,0,IT,high
3723,0.73,5,153.48,6,0,e,0,IT,medium
12883,0.98,4,244.15,3,0,c,0,IT,high
634,0.92,5,226.92,5,0,b,0,sales,low
14622,1,4,264.15,6,0,d,0,accounting,medium
8413,0.94,5,226.67,4,0,e,0,sales,high
12698,0.47,2,138.18,3,0,d,0,sales,medium
13044,0.81,3,248.02,3,0,a,0,RandD,low
13038,0.98,3,252.98,2,0,c,0,product_mng,high
12830,0.72,4,102.08,3,0,a,0,sales,medium
2151,1,3,193.4,4,0,e,0,sales,low
7219,0.94,4,196.98,3,1,e,0,technical,medium
9021,0.46,3,180.92,2,1,e,0,sales,low
9150,0.55,5,170.1,2,0,a,0,product_mng,medium
3886,0.67,3,164.91,4,0,a,0,RandD,medium
5669,0.95,5,225.67,3,0,c,0,sales,medium
5368,0.67,4,217.76,3,0,a,0,sales,medium
5678,0.43,3,121.38,6,1,a,0,accounting,medium
6029,0.98,5,155.28,2,0,a,0,RandD,low
68,0.86,5,221.7,5,1,d,0,product_mng,medium
5686,0.67,3,202.43,2,0,e,0,technical,low
14685,1,5,241.99,5,0,d,0,sales,low
14887,0.54,2,147.68,3,0,b,0,sales,low
6920,0.96,4,224.43,3,1,c,0,support,high
2181,0.82,5,181.18,3,1,a,0,technical,medium
7214,0.99,3,237.49,3,1,c,0,technical,medium
6422,0.59,4,141.25,3,0,a,0,sales,medium
3282,0.86,3,244.87,2,0,e,0,marketing,low
5090,0.58,3,196.71,3,0,a,0,support,medium
6710,0.91,5,232.52,3,0,c,0,RandD,medium
4055,0.67,4,184.04,3,1,a,0,sales,low
11570,0.68,4,177.65,3,0,e,0,product_mng,low
14568,0.54,2,149.86,3,0,d,0,support,low
11390,0.59,4,262.63,2,1,a,0,product_mng,low
10735,0.64,3,246.97,4,0,e,0,support,high
7813,0.75,5,200.74,3,0,e,0,accounting,low
10446,0.56,3,135.18,3,1,c,0,product_mng,low
8994,0.79,4,130.83,3,0,c,0,IT,medium
13425,0.99,5,265.61,8,0,e,1,accounting,high
